text,label
@USER FUCK OFF,1
@USER Fuck yeah!,1
@USER @USER What type of common sense gun control ideas would you propose?,0
@USER Democrats = Thugs,1
Even Obama Trade Rep Acknowledges: Trump Is Cleaning Up An OLD Global Trade Mess URL maga MakeAmericaGreatAgain makeamericaamericaagain makeamericastrongagain makeamericasafeagain makeamericasaneagain,1
@USER I met him several years ago. He is the shorter than you’re expecting man.,0
@USER It sure is. Hope he is in the grand final side,0
@USER @USER @USER @USER Antifa = Democrats = Dixiecrats = KKK URL URL,0
"""@USER That's almost as idiotic as the antifa disarm them"""" thing...""""""",0
@USER @USER But antifa is her people,0
@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing,0
@USER Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.,0
@USER Tell me did restoring your computer to an earlier date correct your problem you were having ?,0
@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?,0
@USER @USER @USER @USER Can you imagine what she is like to waitstaff who get her order wrong?,0
@USER Did we hear from McCain from beyond as well?,0
@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....,1
@USER @USER Mob mentality...,0
@USER you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ? URL,0
@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.,1
@USER @USER All U.S. WW2 vets are antifa.,0
@USER @USER @USER The conservatives are winning because of a turn coat liberal? So you're admitting cons are failed libs?,0
:( She is very evil. URL,1
@USER sounds like me :Ddd,0
@USER @USER ANTIFA feet.,0
* lives in Chicago * thinks gun control works :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :loudly_crying_face: URL,1
@USER @USER Maybe @USER will tweet a bible verse. After all...he is a ferengi. URL,0
"""@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."""" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""""""",0
@USER This is what conservatives think a genius looks like. LMAO,1
@USER I like to see them try. Antifa is listed as domestic terrorism. They should be glad they don't live in the Czech republic.,0
@USER @USER @USER You are happy your all friend.,0
@USER She is :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,0
@USER I’m done. :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: Franklin bout to die in jail. He is not fit for this...,0
"""@USER Pulling out all the stops with no holds barred is the battle tactic/strategy of the usual Secular-Progressive, Democrat, or MSM Archetype. Before our Country...Constitution is lost Conservatives and Republicans must say, No More Mr./M's. Nice Person!""""""""""",0
@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.,0
@USER YOU ARE THE REAL DISNEY PRINCESS,0
@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down,1
@USER @USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control,0
@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not,1
@USER I love that feeling that u get from going from Blues to purples. The discovery of new sexy loot!,1
Keep your mind open. conservatives republican MAGA Shadowbanning AmericaFirst Trump Patriot @USER @USER @USER @USER @USER @USER @USER WalkAway WalkAwayFromDemocrats FakeNews @USER @USER @USER @USER @USER @USER URL,0
@USER @USER lots of things you don’t know. :clown_face: ,0
@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.,0
@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,0
@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That’s why we call them criminals.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jaws V: When Jaws Jaws Back - Starring Kurt Chiselchest and Lorna Buxom Whud I win? It better not be one of them laser swords...Jess will b jealous.,1
disgusted her constituents voted liberal LeonaAlleslev fuck off URL,0
@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL,1
"""@USER @USER @USER @USER No... He's anti antifa"""" that means he dosn't like domestic terrorists. You probably watch CNN. you should stop for a will to let the mind control wear off.""""""",0
@USER you are all recycling of liars,1
@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.,1
@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy,1
@USER Yes...you are exempted...,0
@USER Well done :clapping_hands_light_skin_tone: ,0
@USER Seriously who's the dick that unfollowed,0
@USER @USER @USER @USER time for MAGA to flip it! :smiling_face_with_open_hands: ,1
@USER Without the prior existence of fascism Antifa would have no raison d'etre. End fascism and Antifa goes away.,0
@USER nigga bouta go direct traffic w style,0
@USER no prob!!! She is really well made!,0
@USER BS has no clue what comming out her mouth.WRONG,0
@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about. Just because California has the biggest population does not mean the U.S. shares in their values. Get a clue Hillary.,0
&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn). need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is,0
@USER And let’s hope it just gets a lot worse,0
@USER @USER I don't know who she is :skull: :skull: :skull: ,0
@USER @USER He has been on the take...Ukranian money...he is dirty,0
@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER,0
@USER @USER @USER He is dumb and dumber all in one president. It's a two for one.,1
@USER @USER @USER Trump is declassifying information and there is nothing you can do about it. He is NOT the subject of an investigation. The FBI and DOJ have repeatedly said as much. Go back to your quackery.,0
@USER holy fuck,1
@USER Confirm Kavanaugh Now! MAGA,0
@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators,0
@USER @USER Sad to say. You are right. Awful that you have to even consider the issue. I pray for you and your family.,0
@USER Get a life!,0
@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,0
@USER Krazee right wingers have the nerve to bitch about Antifa.,1
@USER She's an Osuite...so she is deregionised.,1
"""@USER RIP The promotion you are trying to access has ended"""" shows up""""""",0
@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave,1
@USER Yes they have and its infuriating.,0
@USER @USER @USER @USER Liberals have compassion ONLY for non Americans.,0
@USER Here’s another looney left person. Just go away!,0
@USER Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought,0
@USER Don’t watch moron movies,1
@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.,1
@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.,0
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,1
"""@USER ATTENTION!! @USER is publishing a list for ANTIFA of names of Trump supporters. Some are high profile; MANY are everyday Trump supporters. He has been reported to Twitter, but they have still NOT suspended his account. Check out his account...Lists"""".""""""",0
@USER What wrong in criticising Muslims seeing as they do it the British people and get away with while we brits get labelled “racist and fascism” blame it on the liberals for letting it happen.,0
@USER @USER Crush him Beto !!! Make him look like the idiot he is.,1
"""@USER I do remember. :( But somehow centrist"""" antifa-haters can never quite seem to bring themselves to condemn such things.""""""",0
@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!,1
@USER And god forbid you are already talking to someone or dating they get real mad :face_with_tears_of_joy: :woman_shrugging_medium-light_skin_tone: we like those people over you for a reason sorry bout it :face_with_tears_of_joy: ,0
@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard! URL,0
@USER @USER Fantastic match!,0
"""@USER Well remember how the cops in San Jose stood down"""" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers? They were """"just following orders"""". That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck. SAD.""""""",1
@USER Conservatives can be respected up until the point where they start winning.,0
@USER @USER @USER @USER @USER We handed our nationalised industries over to be run for profit by the nationalised industries of other countries. Smart.,0
"""Elections News : Gun control group's political arm pouring millions into midterm elections News HeadlineNews"""": URL""",0
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?,1
@USER @USER @USER @USER @USER @USER Bro we are one big happy family,0
@USER @USER @USER @USER @USER @USER @USER Whatever the rights and wrongs she HAS talked about it and written about it publicly so if she hadn’t sought or received help what are the people around her doing allowing her on such programmes as CBB &amp; LW? I think SHE has the final say and likes the large sums she is offered!,0
@USER @USER @USER @USER @USER She and Him beign a Joint Acct. Have called Me and Grok everything under the sun The Same Person Women Racist Redneck Antifa KKK Members Grannies (Yes Grannies) Haha Etc It's pretty common when the Fraud Gets Busted to start calling the one's who Busted them hilarious names,1
@USER But it might win her another term by CA liberals. She'll be 91 at the end of it.,0
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths. This can be proven by looking at every single country that has strict or better gun control. Unkess you want to prove otherwise that these countries are just as bad.,1
Kanye been cancel the moment he said slavery a choice and rock a maga hat ImWithSnoop,1
@USER Let's not kid ourselves...you are a prostitute...for the @USER,1
@USER Idk by comparison he is the least liked or atleast that's what I've seen but hey I'm probably wrong,0
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals. KeithEllisonAbuse,1
@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa’s ass. BackTheBlue :blue_heart: :black_heart: gettough,1
@USER She doesn’t want to be near him. And if he watched the show. She never said anything about loving him she said I don’t want to ruin my chance to get to the us. She is keeping it real.,0
MOGG: JacobReesMogg calls for @USER to ChuckChequers now. 'Chequers pleases nobody other than the PrimeMinister herself.' URL BBC SKY LBC @USER @USER @USER @USER @USER @USER @USER @USER Tory Tories,1
"""TheresaMay: come on fellow conservatives let's get behind the ChequersPlan look it's a winner."""" Brexit HardBrexit do it NOW! URL""",0
@USER And who gives a shit,1
Tories Labour GE2017 Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL,0
@USER We’re super excited to have him! He is now on board for the HadexIncursion,0
@USER She is full of it. She will go for it.,0
@USER @USER has had to endure an assault on every aspect of his life and personality never seen in politics before. it is relentless. it comes from all sides. each day a new drama emerges for him and his supporters to deal with. it would test any1. its psychological warfare,0
@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.,0
@USER A proven record of failure so why not.,0
@USER No worries ! Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.,0
@USER @USER @USER Chicago has been ran by Democrats for decades. Why is it up to the GOP to solve the problems they created to begin with? Act is absolutely code for gun control and that's not happening nor would it help anyway. You need 1000 detectives. Start hiring.,1
@USER @USER @USER SimonSays Jack Viney eats bricks for breakfast :oncoming_fist: Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL,0
@USER Bullshit there's rich liberals too so what are you saying ???,0
@USER @USER @USER Yes he is,0
@USER But... you are gamestop,0
@USER I get what you are saying Brent. But Auburn had just lost the SEC championship game. You know bowl game are a lot of which team actually wants to be there,0
@USER @USER She is great. Hi Fiona!,0
"""@USER If it's REALLY bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"""". Remember you can always get a kebab on the way home.""""""",0
@USER The Pyro from tf2? :0c,0
@USER @USER @USER She is a walking talking lie.. that’s why.,1
@USER I figured it out! R&amp;D :face_with_tears_of_joy: ,0
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,1
2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate. Suspicious deaths occurred. The Police were branded social enemies. DACA gave rise to illegal immigrants as voter puppets. The Military was weakened. Iran was funded for Nuclear capabilities.,0
@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. :face_with_rolling_eyes: ,0
@USER Sweet Lawd she is beautiful,0
@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,1
@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.,0
@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL,1
@USER Yes. You are! :grinning_face_with_smiling_eyes: And your passion for him is lovely... :smiling_face_with_smiling_eyes: ,0
@USER Which side has Antifa and the Handmaids? Who you calling “Radical”,0
"""@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA. How the NRA went from backing gun control to America’s most powerful lobby group"""" URL""",0
@USER I love your momma. She is me,0
@USER @USER @USER @USER :skull: :face_with_tears_of_joy: :face_with_tears_of_joy: you for buy give we all,0
@USER Eric Holder should be tried for treason EricHolderCrimes#,0
@USER It is :loudly_crying_face: you get to see a good game and niggas working :woman_shrugging_light_skin_tone: ,1
@USER Brazil,0
@USER She is drinking so much koolaid she’s bloated.,1
@USER @USER @USER @USER Actually per the rules it doesn’t matter if she even saw the coaches attempts to coach her - she is to receive a warning based on the coaches actions. It would have stopped at just a warning but as you saw she couldn’t let it go.,0
@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.,0
@USER Oh well. You are a better man.,0
@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion. Conservatives possess no critical thinking skills whatsoever!,0
"""@USER Shooting stars are pretty.""""""""""",0
@USER @USER @USER It just seems like this is another way of the liberals to change history.,0
@USER Probably all staged by liberals to block Kavanaugh,0
@USER 3/ you can not like Justin all you want but the conservatives have no plan to even consider climate change and have been using BLATANT misinformation to lead people like yourself into believing that it’s Trudeau’s fault we’re negotiating with a fucking sociopath down south,1
"""@USER @USER @USER @USER @USER Apparently the free market"""" narrative isn't convenient today. I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market.""""""",0
@USER @USER WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!! :face_with_hand_over_mouth: :thinking_face: :face_with_tears_of_joy: ,1
@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.,0
@USER Sessions is not doing his job! He is a deep state RINO just like you!,1
@USER @USER we live in strange times with some really strange people. I have never figured out hirono. Parents were kamakazee pilots? She is not on our side.,0
@USER Amir you are doing a great job,0
@USER @USER They gone eat his high yellow ass :rolling_on_the_floor_laughing: ,1
.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL,1
@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.,0
@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump MAGA hat on-it never was like this in the America I remember. We could have our own political beliefs but still be civil &amp; cordial! Upsetting,1
@USER I think it's more of a choice for ppl to stay hooked on shit,1
@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....,0
Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL MAGA MolonLabe NRA 2A Firearms,0
@USER As one Canadian....I would prefer he move somewhere else. Too many liberals up here already,0
@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.,0
@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.,0
@USER @USER What do you expect from The likes of Eric Erickson. . HE is a Piece of Crap.,1
@USER @USER @USER Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch,1
@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! :rolling_on_the_floor_laughing: ,0
@USER Another low life coming out of the wood work!,0
"""@USER @USER Here are the People"""" who """"Hold you up"""" and who YOU hold up. 1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative. The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL""",0
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. skynews skypapers bbcdp lbc lbclive talkradio @USER @USER altnews brexit remain london cityoflondon news breakingnews uknews labour tories trump toryparty ukip conservatives christians qanon URL,0
*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪,1
@USER @USER Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,0
@USER You 100% believe AB would be the player he is today without Big Ben?,0
@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow,0
@USER @USER American Conservatives Don't give one shit about the terrorist group Hamas or what they think and or believe.,0
@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. :blue_heart: :blue_heart: . She’s brilliant.,0
nowplaying WATER SLIDER by SHE IS SUMMER URL,0
@USER @USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people that's why your enemies of the people,1
@USER Austin Rogers? YAY!!!! He is a favorite. So glad we will be seeing him again.,0
@USER Finally. God bless them. We need more of this advocacy,0
@USER @USER Capitalism has killed more than that since 2000,0
@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you. Get over it you drunk,1
"""@USER @USER @USER I also grew up in California. Doesn't matter where you are from. And just because you've heard worse"""" doesn't mean jack. The president of the united states should not brag about that. Nor about watching beauty pageant contestants change.""""""",0
@USER EVERYONE? Wow. That must have been an *exhaustive* research project. URL,0
@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes we do. I've been campaigning for this for years,0
@USER Google stock wayyy up. Whats so bad with your Trump world Google?,0
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...,0
.@USER just picked up my @USER post on gun confiscation. This is the history of gun control your high school and college history classes will NEVER tell you about. URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you support antifa like Gilbert does?,0
"""@USER i bet he is sayin wat his daddy says most... Don't start me baby"""" :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: """"""",1
@USER Shit...,1
@USER @USER @USER I do have one more serious question though. I am wondering if liberal men actually have balls or is this a birth defect? What would ever happen if the left and right went at each other. LGBT be your front line??Antifa next??,0
@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,0
@USER Of course he is offended he is ill due to liberalism!,1
@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid,1
@USER Y’all need to know that she is human being and knew Mac for so many years and was in a relationship with him. She’s grieving. She doesn’t have post something to prove that. AND IT IS NOT HER FAULT HE DIED LIKE DAMN! Stop blaming this poor girl. His addiction killed him.,1
@USER Ever notice how the Liberals kick the can down the road to when they won’t be in power? Where was this the last 4 years?,0
@USER @USER Holy shit pt 2,1
@USER MAGA Durbin must have participated in the Tesla podcast to think Huessein’s administration was scandal free. Durbin thinks gun control works in Chicago also. 2A rahmemanuel ChicagoPD @USER,0
@USER Antifa members have to be their 1 clients.,0
@USER you are a moron,0
@USER And Bill Maher should try getting back into comedy.,0
@USER You are a hero!! URL,1
@USER I can’t understand why anyone won’t want to see these docs in open light. You liberals think the Russian investigations is the big deal. As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country.,0
@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere,0
@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.,1
DickDurbin is from Illinois. Chicago has the strictest gun control and is a gang and drug killing field.,0
@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple MAGA @USER,1
@USER you do when you are disconnected of social networks? AskAlly,0
@USER @USER @USER I hope @USER Ask @USER about the deep state and swamp creatures undermining president’s Agendas and latest @USER video,0
@USER HE IS IM SO PROUD OF HIM,0
@USER Friend ordered 100 pair of Levi’s and then called to cancel! Over Gun control! Wow getting wild!,0
@USER Just reading this gives me anxiety about having anxiety. But it really does suck and takes more than sheer will power to overcome. Don't be afraid to seek help and ask your doctor if you need medication. There is no shame in it.,0
@USER Schiff- you are the SWAMP.,0
@USER @USER is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.,0
@USER @USER He will lose his entire career?? You people are despicable. I know you do not believe in god but hell will be filled with liberals like you and Dianne,1
@USER @USER Privilege Lane :thinking_face: MAGA Blvd :thinking_face: Good Ole Days Avenue :thinking_face: ,1
"""@USER @USER @USER @USER I am for the kneel. My sisters perspective is when you are on the job do your job."""" I take that to mean they arent allowed to peacefully protest """"on the job."""" I disagree.""""""",0
@USER A little bigger than I like. She needs to join chubby chaser tour,0
@USER He is only or 2 games? I thought it was 4 fire some reason,0
@USER @USER I can tell you are lying because her lips are moving. To think I voted for you and your lies. What a mug. The conservatives will never receive my vote again.,0
@USER WHAT THE FUCK,1
@USER @USER players should stand up and be counted like soccer players URL,1
@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.,1
. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,0
@USER Antifa loud mouth. Democrat.,0
Elizabeth Warren Fundraises off Sexual Misconduct Allegation Against Kavanaugh URL via @USER,0
@USER You are so wrong. Although I haven't had a Whopper in 40 years,0
@USER All my guns are defensive; even the one that shoots further. URL,0
@USER @USER Exactly. Well said! MAGA,0
@USER Ashole gonna eat himself to death,1
21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL,0
@USER I had to look up who he was. A Bush-Cheney guy. GOP have some strange conservatives.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe! How’s it feel to want for the first time gimmie?! Is that a new feeling for you? Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!,1
@USER dumb ass. wear a helmet next game,1
@USER He's just another JERK,0
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,0
@USER hope you are having a great day honey. Can't wait to talk to you :grinning_face_with_big_eyes: I love you :two_hearts: :face_blowing_a_kiss: ,0
@USER polls pls,0
@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.,1
@USER @USER Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!,1
@USER We've got a big story coming out (most probably next week) about the Communist origins of Antifa. I hope you can join us @USER,0
@USER This is so entertaining. Nobody has thought about Montel in years... and you are picking a fight with him. This is incredible. Such a feeble mind you have.,1
war in conservativeswar on unborn babieswar on educationwar on civility URL,0
@USER @USER Why does he always have to do this :loudly_crying_face: ,0
@USER Chuck is a “ DUCK !”,1
@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here. Any horny teenage makeout sessions are now open to interpretation and hazy recollecting..?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We have the biggest balls of them all.... just saying. :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :United_States: MAGA URL,0
@USER @USER This can ONLY help the Conservatives unify! :face_with_rolling_eyes: ,0
231 years later the liberals wants to do away with it. URL,1
@USER They crossed the line a long time ago. Antifa is a branch of the Socialist party.,0
@USER They are conservatives who want him appointed.,0
Pigeon Girl can also send pigeons to poop on all MAGA hats.,1
@USER ??? what the fuck ??,1
.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! GOAT URL,0
@USER My coworker has a sick ass one for work,1
@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy,0
@USER be yourself they love u for who you are x,0
@USER All we ever hear from Hillary is beeching &amp; moaning. Dang ! That witch never get tired of complaining!,1
@USER She Wants Gun Control? Figures URL,0
@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.,0
Ain’t getting no pussy huh? URL,1
@USER @USER then you are not equipped to adopt. period,0
"""@USER Top 5 liberal excuses"""" 1 Racism 2 Sexism 3 Russia 4 Guns 5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""""""",0
@USER I really thought so. He is the God of rap. How do you come back from that,1
@USER Yep! She texted me to call her and when i did she told me i was fired like wtf,0
@USER @USER He is a show boat with nothing to show for it.,0
@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,0
@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,0
About to start!! SuccessConnect URL,0
@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech. Why do you defend fascists?,0
@USER why no witnesses? She reported it AT THE TIME! It’s obvious the truth isn’t your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL,1
@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump,1
