,original_index,text,true_label,pred_label,prob,loss
652,652,[CLS] affirmativeaction to affirmativehate. altleft wants law prof fired for pointing out poor performance of unqualified admits. url tcot conservatives law lawyers lawdean lawprof upenn altleft highered aba highereducation academictwitter [SEP],0,0,0.1093883365392685,0.11584679037332535
653,653,[CLS] lisaxmichaelkors she is soo beautifull [SEP],0,0,0.1101471483707428,0.11669918149709702
654,654,[CLS] breaking its official! @ user music video for gtfo has just reached 2 million views on youtube and she is still 1 on the us itunes music video charts! keep streaming lambs : butterfly : url [SEP],0,0,0.07395017892122269,0.07682729512453079
655,655,[CLS] vijaymallyacase @ user you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv [SEP],0,0,0.03482573851943016,0.035446666181087494
656,656,[CLS] aurora il kanecty please keep looking for and sharing this sweetheart named rosey. she is a little white and tan chihuahua that is terribly missed. if you see her call 630 - 360 - 7325 right away! url [SEP],0,0,0.10290639102458954,0.108595110476017
657,657,[CLS] bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell! [SEP],1,1,0.847701907157898,0.16522623598575592
658,658,"[CLS] believe i'm going to teach you ways to create your own exclusive, online'traffic economy'so you are never in short supply of qualified prospects and sales again url url [SEP]",0,0,0.04896986857056618,0.050209518522024155
659,659,"[CLS] "" trump is going to visit victims of hurricaneflorence. antifa is planning a rally. in the meantime, they will party. boats and bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url "" [SEP]",0,0,0.1154540404677391,0.12268074601888657
660,660,[CLS] denver's venues are stacked with epic shows this fall : musical _ notes : : maple _ leaf : we have put together a fall music guide on url to help you pick all the shows you are going to hit this season - check it out! url [SEP],0,0,0.05011555925011635,0.05141495168209076
661,661,[CLS] sundayfunday : beaming _ face _ with _ smiling _ eyes : : ok _ hand _ medium - light _ skin _ tone : go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of cannabis knowledge! she is the canncierge after all : winking _ face : i ’ m just a pot stock … url [SEP],0,0,0.3197486102581024,0.38529282808303833
662,662,[CLS] 4chan is hunting antifa url via @ user [SEP],0,0,0.053180307149887085,0.05464654788374901
663,663,[CLS] honoursacrificeboycottmatch i hope d human rights rats r happy! hope sidhu is happy! i hope d liberals r happy! let ’ s play cricket wth thm let ’ s thank thm 4 wht they r doing 2our soldiers let ’ s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride [SEP],1,0,0.4755187928676605,0.7433488965034485
664,664,"[CLS] womenwednesday : meet multiple - award - winning designer @ user bfa 82. she is the in - demand @ user grad is behind @ user recent redesign : url lacava, centre, is pictured with classmates at concordia in 1981. cualumni url [SEP]",0,0,0.0430913120508194,0.04404730349779129
665,665,[CLS] confirmkavanaugh : check _ mark _ button : kavanaugh scotus potus45 presidenttrump americafirst maga # kag : prohibited : anti trump liberal activist accuser ford makes accusation but not willing to be subject 2 b question? suffer the consequence of filing a false charge lockherup url [SEP],1,0,0.17795729637145996,1.726211667060852
666,666,[CLS] anal stimulation url [SEP],0,0,0.19064973294734955,0.21152348816394806
667,667,"[CLS] resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda. they are the dc chapter of democrat socialists of america. forget antifa, that is a distraction from the real resistance. maga url [SEP]",1,1,0.5893478989601135,0.5287386178970337
668,668,[CLS] nuevafotodeperfil pic by : @ user you are awesome! url [SEP],0,0,0.0453922338783741,0.04645475000143051
669,669,[CLS] serenawilliams making that 0 - 2 start to this 1st set look like ancient history with how she is playing now.. usopen [SEP],0,0,0.05398685857653618,0.05549880117177963
670,670,"[CLS] wce is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @ user p. s yes i cropped r - truth out. : face _ with _ tears _ of _ joy : url [SEP]",0,0,0.045511774718761444,0.04657992348074913
671,671,"[CLS] celebrities bekah martinez is pregnant! the bachelor star expecting first child with boyfriend grayston : bekah martinez has a whole new reality — she is going to be a mom! the bachelor contestant, 23,.. via url url url [SEP]",0,0,0.09030972421169281,0.09465108066797256
672,672,[CLS] greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly : red _ heart : : orange _ heart : : yellow _ heart : : green _ heart : check out this video url url [SEP],0,0,0.062247950583696365,0.06426975876092911
673,673,[CLS] florence looks like she is getting ready to explode. notice the eye starting to reappear. url [SEP],0,0,0.36086615920066833,0.44764140248298645
674,674,[CLS] alex jones be smokin be dicks out here but mans really got supporters out here : face _ with _ tears _ of _ joy : [SEP],0,1,0.9334201812744141,2.7093541622161865
675,675,[CLS] bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url [SEP],0,0,0.03641173988580704,0.037091214209795
676,676,"[CLS] christineblaseyford was grinding kavanaugh at a party almost 40yrs ago..... you gotta love the age, of this ridiculous metoo movement just swear kavanaugh in already and get this over with, before liberals have an anxiety attack like 11 / 8 / 16 url [SEP]",1,0,0.4288225769996643,0.8467119932174683
677,677,[CLS] choosecruz let ca and ny have the liberals dontcamytexas url [SEP],0,0,0.07505657523870468,0.07802269607782364
678,678,[CLS] * 109. celine _ swittins follback erza _ jullian openfolbackceline _ swittins [SEP],0,0,0.06359713524580002,0.06570945680141449
679,679,"[CLS] corybooker is not a hero, he is an american traitor and should be treated as such. arrest, prosecute, and carry out sentence. kavanaughconfirmation url via @ user [SEP]",1,1,0.7270296216011047,0.3187880516052246
680,680,[CLS] conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. go forward with our eu partners url [SEP],0,0,0.04387728497385979,0.044868968427181244
681,681,[CLS] 100 round goon bitch is you kiddin me : rolling _ on _ the _ floor _ laughing : [SEP],1,1,0.9442041516304016,0.05741288140416145
682,682,[CLS] hurricaneflorence is producing up to 40in of rain. please be safe. url [SEP],0,0,0.17084932327270508,0.18735335767269135
683,683,[CLS] @ user @ user @ user scott gottlieb doesn ’ t know what ’ s an opiod and what ’ s not. he ’ s definitely not an expert on anything. however he is a expert at reading bank statements and counting money. [SEP],0,0,0.3767305016517639,0.47277626395225525
684,684,[CLS] angels now have 6 runs. five of them have come courtesy mike trout homers. trout connects on a 3 - 2 pitch with runners on second and third [SEP],0,0,0.22030027210712433,0.2488463670015335
685,685,[CLS] california leads the way in gun safety. url [SEP],0,0,0.12046737223863602,0.1283646672964096
686,686,[CLS] communistnewsnetwork's rented lips @ user why are you never ever seen protesting and demanding gun control on the streets of chicago? liberalshateamerica url [SEP],0,0,0.36267611384391785,0.45047736167907715
687,687,"[CLS] @ user this blow hard was going to push this for his votes. bad enough his names on it, it will always be the tappanzee bridge to us nyrs who had no say in it. i hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready. : pile _ of _ poo : url [SEP]",0,0,0.20020802319049835,0.2234036773443222
688,688,[CLS] patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwg1wga law abiding citizens. we have a right to defend ourselves. fight fire : fire : with fire : fire : antifa article shows us how. read : backhand _ index _ pointing _ down : url [SEP],0,0,0.1286320686340332,0.137690931558609
689,689,"[CLS] sundayshoutouts to @ user because.... because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect … url [SEP]",0,0,0.02829083614051342,0.02869870886206627
690,690,[CLS] @ user morebs = more barrysoetorobullshit [SEP],1,0,0.14356844127178192,1.9409433603286743
691,691,"[CLS] tytlive omg how can a latino faith based woman think that trump is christian. wow, he is the poster child for immorality and hating latinos [SEP]",1,1,0.8619773983955383,0.14852623641490936
692,692,[CLS] 2a. the stuff some of these people say amazes me. they do not get we already have gun control. take a look at what happens to all the people arrested on gun charges each weekend in chicago. most of them are given a slap on the wrist. nra url [SEP],0,1,0.5614704489707947,0.8243280649185181
693,693,[CLS] conservatives are always revolting url [SEP],0,0,0.46704939007759094,0.629326581954956
694,694,[CLS] @ user @ user @ user @ user @ user @ user that's not what i said. the vast majority of us leftists support gun control. but it's not inherently a left wing policy. many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self - defense. [SEP],0,0,0.28660130500793457,0.33771488070487976
695,695,[CLS] democrats and liberals accuse brettkavanaugh and have no proof!! meanwhile they supported tedkennedy in his run for @ user and called him the lion of the senate and he killed a woman. wednesdaywisdom news trump url [SEP],0,0,0.48396795988082886,0.6615864038467407
696,696,[CLS] @ user google as a fellow goggler i must say election night 2016 was one of the greatest nights of my life! watching libs and hillary supporters especially media still has me laughing! you alls pain and tears brought me great joy! thankyou [SEP],0,0,0.054591141641139984,0.056137800216674805
697,697,[CLS] bestpotusever lovemypresident maga brilliant winning masternegotiator @ user thank you! url [SEP],0,0,0.05471658334136009,0.05627043917775154
698,698,[CLS] @ user carrey is a pervert himself! [SEP],1,1,0.921347975730896,0.08191748708486557
699,699,"[CLS] angel _ dad : if lawmakers really cared about citizens, they would secure the border url via @ user url [SEP]",0,0,0.06020280718803406,0.062091194093227386
700,700,[CLS] an american tail really is one of the most underrated animations ever ever ever. fuck i cried in this scene [SEP],0,1,0.8814180493354797,2.132150650024414
701,701,[CLS] @ user nigga are you stupid your trash dont play with him play with your bitch : face _ with _ tears _ of _ joy : [SEP],1,1,0.960616409778595,0.04018007963895798
702,702,[CLS] nooneaskme but here's my opinion offset keeping this beef up between cardib and @ user he know cardi slow and believe everything he says.. she is his meal ticket. i just think offset need to sit his ugly ass down. [SEP],1,1,0.9108471274375916,0.09338018298149109
703,703,[CLS] icymi - liberals'favorite myth that obama was a law professor is now destroyed?! url [SEP],1,0,0.33291736245155334,1.0998609066009521
704,704,[CLS] joyfulglitz # younique # blessed # momlife url [SEP],0,0,0.06453947722911835,0.0667162761092186
705,705,"[CLS] haveyoursay : if you live in garston, jane wants to hear your views on the location of a new community police station. she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road. what do you think? url url [SEP]",0,0,0.05782090872526169,0.05955986678600311
706,706,[CLS] seek the lord while you can find him call on him now while he is near isaiah 55 : 6 god waiting for you to come into his kingdom jesusiscalling to give you new life repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe [SEP],0,0,0.11776987463235855,0.1253022849559784
707,707,"[CLS] repost @ user with get _ repost ・ ・ ・ happy 34th to the one and only prince harry, the duke of sussex. : clinking _ glasses : he is such a grounded, compassionate guy, taking after his mother, and i ’ m … url [SEP]",0,0,0.06379164755344391,0.06591728329658508
708,708,"[CLS] "" @ user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it, "" "" @ user url "" [SEP]",0,0,0.05407410487532616,0.055591046810150146
709,709,"[CLS] spending. don't speed all of your money. if you are not saving atlest 15 % of what you earn, start today. look at your income and expenses, find out where you can start to cut back and get 15 % you save. [SEP]",0,0,0.09431228786706924,0.09906074404716492
710,710,"[CLS] jenelle wants the world to know she is in a bikini. oh, and to pray for nc. : unamused _ face : url [SEP]",0,0,0.09990774840116501,0.10525798797607422
711,711,[CLS] @ user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is? [SEP],1,0,0.405556321144104,0.9024955034255981
712,712,[CLS] uglyisthenewpretty : purple _ heart : : purple _ heart : : purple _ heart : don't let ppl tell you how to look or how to be! the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of? : thinking _ face : url [SEP],0,0,0.07702166587114334,0.08014947921037674
713,713,[CLS] @ user maga who cares about the farm. he had no reason to commit murder. end of story. [SEP],0,1,0.722213864326477,1.280903935432434
714,714,[CLS] @ user @ user @ user @ user go with @ user jeans. i've been wearing wranglers over 25 yrs now. ever since i found levis contributed heavily to gun control groups & amp ; gun grabbing politicians back in the 1990s. [SEP],0,0,0.14079809188842773,0.1517513543367386
715,715,[CLS] feelsgoodgirl @ user @ user you should be proud at her she is amazing in gambit url [SEP],0,0,0.03157399594783783,0.032083168625831604
716,716,[CLS] @ user i guess that ’ s where swamp ass originated [SEP],0,1,0.9296973347663879,2.6549453735351562
717,717,[CLS] maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats mccabe and strzok caught destroying evidence during final days at fbi ; “ huber is running a grand jury ” url [SEP],0,0,0.17820455133914948,0.19626381993293762
718,718,"[CLS] conservatives aren ’ t afraid of anitahill redux : they know power matters more than truth : republicans aren ’ t worried the kavanaugh hearing will backfire, because in 2018 the facts almost don ’ t matter url news gop trump liars posttruth soctus [SEP]",0,0,0.1905193328857422,0.2113623470067978
719,719,[CLS] brexit deal has been reached with eu?! hold onto your hats! hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url [SEP],0,0,0.1393395960330963,0.15005530416965485
720,720,[CLS] * a reminder that david harcourt's 1972 classic everyone wants to be fuehrer : a history of national socialism in australia and new zealand is avail as a pdf : antifa auspol fcknzs url [SEP],0,0,0.11152801662683487,0.11825213581323624
721,721,[CLS] @ user @ user titty. [SEP],0,0,0.25736406445503235,0.29754939675331116
722,722,"[CLS] * soc oc dom manapun, up for a plot? foto hanya penanda faceclaim. url [SEP]",0,0,0.11618151515722275,0.12350352108478546
723,723,"[CLS] texas wake up! a socialist is mesmerizing the weak - minded in your state! you are * * texas * * for crying out loud! of all the places that embody the american spirit of individual freedom, texas is the standard bearer make a damn stand for your great senator @ user savetexas url [SEP]",0,1,0.7002520561218262,1.2048134803771973
724,724,[CLS] pastramicity i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing [SEP],0,0,0.06743643432855606,0.06981795281171799
725,725,[CLS] wcw my zamalek. zamo! mapholoba! she was my first friend in uni upto today she is still my muntu! i love you pholobs! 8 years strong! @ user : red _ heart : : red _ heart : : red _ heart : url [SEP],0,0,0.2376420944929123,0.27133917808532715
726,726,[CLS] proudfatherswithrtg he / she is on the way cnt wait... hope god will mke it hppn..... [SEP],0,0,0.05558541789650917,0.05718998983502388
727,727,"[CLS] "" @ user... and how very irrelevant. but if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug "" "" he is. "" "" "" [SEP]",0,1,0.6764228940010071,1.1283178329467773
728,728,"[CLS] chequers is dead. d. e. a. d. time to move on. supercanada has been offered and we should take it. time for the @ user to face the fact, retire mrs may and appoint a new leader, probably @ user [SEP]",0,0,0.062188200652599335,0.06420603394508362
729,729,"[CLS] auspol flawed though they were in many ways as individuals, our labor pms have always battled on and achieved a lot for the nation. recently, apart from gun control, what have the lnp actually done _ for _ the nation?? go on, make a list. url [SEP]",0,0,0.19496095180511475,0.21686454117298126
730,730,[CLS] and she has a pet??? fucking disgusting url [SEP],1,1,0.9504557251930237,0.050813719630241394
731,731,"[CLS] maga breaking news : the dnc stole their playbook from george costanza on seinfeld. now at least we know what we're up against. dnc rule 1 : it's not a lie, if you believe it. watch : url [SEP]",0,0,0.1593300849199295,0.17355617880821228
732,732,"[CLS] "" liberalhypocrisy tacobell when liberals ask why your against illegal immigration? taco bell employee : no habla ingles! "" "" url "" [SEP]",1,0,0.224651038646698,1.4932070970535278
733,733,"[CLS] 5 years ago antifa rapper pavlos fyssas surrounded by fascists of the golden dawn party in keratsini, athens, and stabbed to death. five years later we do not forget we do not forgive url url [SEP]",0,1,0.526667058467865,0.7479562163352966
734,734,"[CLS] "" collegefootball 2021 6'7 285 dt / ol gallatin, tn url "" "" just turned 15 yrs old aug 1st 2018 "" "" "" "" above average movement "" "" "" "" he is a dog "" "" sec pac12 big12 big10 url "" [SEP]",0,0,0.2227391004562378,0.25197917222976685
735,735,[CLS] @ user @ user then we agree. common ground. and i don't like the bushes. particularly hw. url [SEP],0,0,0.06035307049751282,0.062251053750514984
736,736,[CLS] blackinkcrewchi lily they don ’ t hate you.... you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job [SEP],1,1,0.8412332534790039,0.17288631200790405
737,737,[CLS] justiceforsoniasfather mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice? [SEP],1,0,0.39308881759643555,0.9337197542190552
738,738,"[CLS]. @ user ‘ listen to the aclu, antifa, blacklivesmatter ’ if you want more chicago shootings url via @ user sessions [SEP]",0,0,0.1724167913198471,0.1892455816268921
739,739,[CLS] @ user ( ( ( ruth porat ) ) ) another coincidence? these are not good people. and now people like her are shapping the narrative by censoring search results : pouting _ face : [SEP],0,0,0.380142480134964,0.47826558351516724
740,740,[CLS] @ user - worst potus. ever! [SEP],1,1,0.8514550924301147,0.1608085185289383
741,741,[CLS] conservatives have no genetic ability to understand hypocrisy or irony. right wing ideology gets ya all twisted in knots. onpoli ontario partyofyesteryear @ user fraudnation url [SEP],1,1,0.6031845808029175,0.5055320262908936
742,742,[CLS] ( 6 ) he got angry with me for stating i had checked the drawer and that i don ’ t see why he is making the argument that it could still be my fault in this particular instance. ohreally [SEP],0,0,0.27616026997566223,0.3231852352619171
743,743,"[CLS] aldub165thweeksary : face _ blowing _ a _ kiss : @ user @ user @ user @ user @ user @ user @ user @ user be thankful for what you are now, and keep fighting for what you want to be tomorrow. [SEP]",0,0,0.04161519184708595,0.042505908757448196
744,744,[CLS] oitnb. she is the worst public defender. trailing her pen uner the words. [SEP],1,1,0.752265214920044,0.2846663296222687
745,745,[CLS] trademark attorney daniela paull will be in paris next week attending the 32nd annual @ user conference - do get in touch if you are also attending and would like to set up a meeting url ip [SEP],0,0,0.03864695131778717,0.03941357135772705
746,746,[CLS] timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you - @ user on the maxdrive w. @ user the radioenchantress [SEP],0,0,0.04792960360646248,0.04911624640226364
747,747,[CLS] and never regretted it.. not even during our hardest times!! url [SEP],0,0,0.130839541554451,0.1402275562286377
748,748,[CLS] theview bothamjean i don't believe amyguyger she is a lying pos! i live near a police station.. i hope and pray a cop doesn't bust up in my house thinking it's his / hers and kills me.. my god.. we / people of color are police prey.. we're always in police cross - hairs.. no matter what [SEP],1,1,0.6652533411979675,0.40758731961250305
749,749,"[CLS] antifa, september 22 : stop the fascist nvu in amsterdam! url [SEP]",1,0,0.4486514925956726,0.8015087842941284
750,750,[CLS] becauseoftories we have the lowest youth unemployment since records began : clapping _ hands _ medium - light _ skin _ tone : url [SEP],0,0,0.1227271556854248,0.13093715906143188
751,751,[CLS] and that ’ s why you were at nyfw cause your such a class act.. getcho wack ass outta here url [SEP],1,1,0.9270874261856079,0.07570738345384598
752,752,[CLS] maga kavanaugh drainthedeepstate @ user i'd like to see @ user interviewed again. in his book all out war he laid out a lot that is happening today. [UNK] secret resistance society [UNK] [UNK] a white house meeting. be interesting to hear him 2 yrs after bk. url [SEP],0,0,0.06829823553562164,0.07074256986379623
753,753,"[CLS] sandraoh is dressed like the queen she is tonight! we salute you, you canadian goddess! let's hope you win for killingeve. emmyawards url [SEP]",0,0,0.1827719807624817,0.20183710753917694
754,754,[CLS] @ user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane [SEP],0,0,0.1937754899263382,0.2153930366039276
755,755,[CLS] greatestthingsaboutthe90s liberals weren ’ t unhinged [SEP],1,1,0.530427098274231,0.6340727806091309
756,756,"[CLS] stayonyourpath healthquote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url [SEP]",0,0,0.13947348296642303,0.15021082758903503
757,757,"[CLS] somethingisabouttohappen and here goes his bottle on the floor, with water dripping from it. she just snapped as he was trying to cool her down. she is pissed at something for sure. stay tuned. [SEP]",0,0,0.27519136667251587,0.3218475580215454
758,758,[CLS] fakenews like @ user and @ user will gloss over this today thanks to the christineblaseyford circus act. confirmjudgekavanaughnow so we can get back to triggering liberals by talking about @ user ‘ s success. : raising _ hands _ light _ skin _ tone : url [SEP],0,0,0.06895739585161209,0.07145026326179504
759,759,"[CLS] "" capitalism may be undermined by the displacement of menial laborers by ai should conservatives therefore inoculate themselves against knee - jerk reactionism against the notion of the living wage "" ""? economics marxism marx robotics communism socialism socialismkills "" "" "" [SEP]",0,0,0.3829359710216522,0.4827824831008911
760,760,[CLS] california tries new tack on gun violence : bullet control - the new york times activist @ user @ user @ user @ user @ user url [SEP],0,0,0.1522136777639389,0.16512668132781982
761,761,[CLS] eminem he could've gone harder but he didn't have to reason why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him. @ user url [SEP],0,1,0.523942768573761,0.7422173023223877
762,762,"[CLS] conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel - eyesed conservativism was more closely aligned w god. [SEP]",1,1,0.7457212805747986,0.29340338706970215
763,763,[CLS] deplorabledregofsociety says she is joe biden ’ s girlfriend. lol maga redtidalwave onward dregs url [SEP],0,0,0.2339387685060501,0.26649317145347595
764,764,"[CLS] disarmthem antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim. [SEP]",1,1,0.692854106426239,0.3669357895851135
765,765,"[CLS] @ user * puerto rico is destroyed ; more than 3, 000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success : thinking _ face : [SEP]",1,0,0.32449236512184143,1.1254932880401611
766,766,[CLS] beto o'rourke talks gun control at houston campaign events url via @ user [SEP],0,0,0.1768757402896881,0.1946481466293335
767,767,[CLS] all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away : upside - down _ face : [SEP],1,1,0.9478846192359924,0.05352252349257469
768,768,[CLS] anyone want to bet it costs more than that $ 50k election referendum? url [SEP],0,0,0.0995350182056427,0.10484404861927032
769,769,[CLS] conservatives are going to make hay out of trudeau ’ s answer but the truth is there ’ s criminals everywhere and people who will commit heinous acts of violence. whether they ’ re from syria and have brownskin or are white canadian born it ’ s tragic all around. url [SEP],0,0,0.49016711115837097,0.6736722588539124
770,770,"[CLS].. while reading this, i feel like i am hearing cardi b's voice rapping. : face _ with _ tears _ of _ joy : url [SEP]",0,0,0.09969628602266312,0.1050230860710144
771,771,[CLS] conservatives are dumberthandogshit is the central point of my tweet [SEP],1,0,0.4324207901954651,0.8383561372756958
772,772,[CLS] season2 scary er while we are on the subject do you condemn antifa and those who take soros money? url [SEP],0,0,0.15618295967578888,0.16981957852840424
773,773,"[CLS] charlotte could see anywhere from 6 to 10 ” of rainfall from hurricaneflorence ( florencenc ). florence is nothing to mess around with, she is a very powerful and life - threatening major hurricane, bringing a lot... url [SEP]",0,0,0.24303852021694183,0.2784428894519806
774,774,[CLS] @ user rosie makes me nauseous! : face _ vomiting : url [SEP],1,1,0.6677243709564209,0.4038797914981842
775,775,[CLS] feminazis are liberals so metoo only counts when they blame a non - liberal man. bizarro kag2018 : red _ heart : : united _ states : url [SEP],1,0,0.41227397322654724,0.8860670924186707
776,776,"[CLS] conservatives don't like liberals, because the definition of liberty is different for both, for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general. to the liberals freedom comes with [SEP]",0,0,0.13262827694416046,0.14228762686252594
777,777,[CLS] @ user watch ielts liz.. she is amazing [SEP],0,0,0.0347190760076046,0.03533608838915825
778,778,"[CLS] brexit deal has been reached - and will be unveiled at special summit in november, has @ user sold out the uk to the eu??? she better have not or the @ user are finished!! @ user url [SEP]",1,0,0.06526730209589005,2.7292640209198
779,779,"[CLS] blackeyedpeas tackle gun control, social justice on new song ‘ big love ’ url url [SEP]",0,0,0.21005018055438995,0.23578588664531708
780,780,[CLS] @ user google appears to be a completely testosterone - free work environment. soyboys fairyland hurricaneflorence [SEP],0,0,0.29706433415412903,0.3524898886680603
781,781,[CLS] wednesdaymotivation when you are a startup entrepreneur | boss and you and you want to salute all the other start - up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law url [SEP],0,0,0.049299001693725586,0.050555694848299026
782,782,[CLS] crazyredhead in very angry at the orange cheeto who claims to be our president. she will never accept it. denying all the lives lost in puerto rico? he is a monster … url [SEP],1,1,0.8850851655006409,0.12207140028476715
783,783,[CLS] @ user @ user bull crap. you know she doesn't care. she is trying to get attention for her presidential run. do you see any other senator giving nonsense? nope. [SEP],0,1,0.7850006222724915,1.5371201038360596
784,784,[CLS] congratulations erika ikizake who won a 7 - day marta pass courtesy of marta and campus services! keep following us for more prizes. staytuned thestateway gopanthers @ user @ user url [SEP],0,0,0.036847177892923355,0.03754323348402977
785,785,[CLS] hurricanceflorence god bless president donald j trump. thank you for your service you are a saint. the haters are going to hate but keep up the great work. [SEP],0,0,0.12766918540000916,0.13658654689788818
786,786,"[CLS] europaleague song the eu, cash your remaining chips in and p * ss off : thumbs _ up : you've played all your cards and liberals in the u. s too. brexiteers and trump takes it all so be nice eh and life'll be better for everyone. url [SEP]",1,0,0.1036287248134613,2.2669405937194824
787,787,[CLS] 69. he managed it... url [SEP],0,0,0.10323607921600342,0.10896260291337967
788,788,[CLS] @ user god help us all [SEP],0,0,0.039845868945121765,0.04066149890422821
789,789,[CLS] @ user hillary clinton talking about gun control. i'm sure this thread will be full of well - reasoned and data driven responses. oh. well. maybe not. [SEP],0,0,0.1286330223083496,0.13769206404685974
790,790,[CLS] democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions : crying _ face : boycott36 url [SEP],0,0,0.20180682837963104,0.22540463507175446
791,791,[CLS] $ 1500 for a phone. you all are fucking dumb. [SEP],1,1,0.9572448134422302,0.043696124106645584
792,792,[CLS] kendalljenner looks amazing!!! who cares if she is nude! not everyone likes nudity for sexual desire. some like it for the artistry in it. me @ user every woman on the planet has the same parts. she is just comfortable with hers. yougotthis [SEP],0,0,0.11102128773927689,0.11768194288015366
793,793,[CLS] scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set. [SEP],0,0,0.0753769502043724,0.07836918532848358
794,794,"[CLS] wisdom wellness i will teach you the right way to build your own private, online'traffic economy'so you are never short of prospects and sales again url url [SEP]",0,0,0.037724968045949936,0.038454923778772354
795,795,"[CLS] 8months and she is standing, talking, and climbing now! url [SEP]",0,0,0.04965139925479889,0.05092645063996315
796,796,[CLS] creepypornpresident i want this trending until he is out of office url [SEP],0,0,0.3008631467819214,0.3579087257385254
797,797,[CLS] howtogetpeopleoutofyourhome tell them that you're a vampire... then threaten to eat them if they don't get their asses out. * shrugs * what? problem? [SEP],1,1,0.8581125736236572,0.1530200093984604
798,798,[CLS] @ user fact : he lost the popular vote fact : he and the gop have gone their own way and ignored democrats conclusion : he never spoke for all america and he is the gop and the gop is trumpism. maga livewithit [SEP],0,1,0.5136080980300903,0.7207404971122742
799,799,[CLS] @ user @ user @ user i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun. what you are saying has nothing to do with this. [SEP],0,0,0.20197860896587372,0.2256198525428772
800,800,"[CLS] kavanaugh the moment blaseyford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalismisamentaldisorder [SEP]",1,0,0.42709895968437195,0.850739598274231
801,801,"[CLS] 0 - 8 en taller : s - 2, m - 5, bx - 6 ( 20 : 59 : 35 ) [SEP]",0,0,0.10239767283201218,0.10802815854549408
802,802,[CLS] hiac : why is it this match too with becky vs charlotte kinda sucky so far? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something. [SEP],0,1,0.6943742632865906,1.1853941679000854
803,803,[CLS] @ user gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you : oncoming _ fist : : thumbs _ up : : ok _ hand : [SEP],0,0,0.12131495773792267,0.12932880222797394
804,804,[CLS] aparently my computer doesn't want to operate at the moment. so i will upload the episodes individually. sorry for the inconvenience. [SEP],0,0,0.1273481249809265,0.13621856272220612
