,original_index,text,true_label,pred_label,prob,loss
586,586,10 minutes <unk> love <unk> <unk> <unk> ,0,0,0.18488381803035736,0.2044246792793274
587,587,"@user <unk> afraid , justice coming bono scam like <unk> <unk> haiti url ",1,0,0.3603307902812958,1.0207328796386719
588,588,@user @user @user @user @user look chicago baltimore examples strict gun control laws effective . ,0,0,0.028777629137039185,0.029199808835983276
589,589,<unk> angel pure sweet loves supports us much love support mention <unk> king <unk> . love <unk> : beating_heart : @user url ,0,0,0.010082107037305832,0.010133249685168266
590,590,"republican <unk> says liberals , antifa ‘ causing riots ’ ‘ 're winning ’ - newsweek url ",0,0,0.026982232928276062,0.027352938428521156
591,591,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",1,1,0.9508442878723145,0.050404950976371765
592,592,<unk> trump needs go danger country world . way get rid good ,1,0,0.17032569646835327,1.7700427770614624
593,593,"<unk> n’t <unk> . <unk> every debate words written <unk> fall short providing useful relevant <unk> 2018 . ’s root issues diverse gun control , abortion , data privacy , healthcare . instance , <unk> ",0,0,0.24594363570213318,0.282288134098053
594,594,"@user <unk> , 're nobody . ",1,1,0.6296125650405884,0.4626505970954895
595,595,@user sweetheart . hope gets well soon . patient strong mr. <unk> . ,0,0,0.0782005786895752,0.08142761886119843
596,596,"<unk> <unk> conservatives built twice much council housing labour , <unk> economy almost bankrupted country ! url ",0,0,0.08831787109375,0.09246388077735901
597,597,@user chicago 's gun control effective 's eliminated crime completely . . ,0,0,0.047202564775943756,0.0483529232442379
598,598,<unk> @user follows ! ,0,0,0.14599181711673737,0.15781451761722565
599,599,"<unk> actually incredible , <unk> shit , always , ’m <unk> like 5 days <unk> . life good . nice day . ",0,1,0.6508967876434326,1.0523874759674072
600,600,cnn <unk> <unk> 4 <unk> abortion ireland based murder <unk> <unk> . liberals ca n't think <unk> <unk> <unk> ccot pjnet tcot url bluewave conservatives teaparty <unk> n't <unk> url ,0,0,0.06046644598245621,0.06237179785966873
601,601,"<unk> , 27 , 25 21 like , , ’s still really miserable <unk> us ? ? like even told n’t happy would got divorced even born ’m like cool cool literally born hatred ’s awesome wonder ’m <unk> ",1,1,0.7289287447929382,0.3161793053150177
602,602,"<unk> <unk> rosie : “ never fails . matter go mom takes , fan club starts follow . mom <unk> talks think pretty cool . wait <unk> figure dad <unk> pockets : face_with_tears_of_joy : ” url ",0,0,0.04718731716275215,0.04833690822124481
603,603,@user @user awe cute cute ,0,0,0.02231568656861782,0.022568410262465477
604,604,"<unk> radical performer , <unk> , artist embraces life <unk> multiple <unk> . <unk> “ terrorist drag ” queen black <unk> , mexican , german jewish <unk> born <unk> <unk> , ca sometime around <unk> ! ",0,0,0.025810832157731056,0.02614983543753624
605,605,@user @user literally everything : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : ,0,0,0.400343120098114,0.511397659778595
606,606,@user ah 's called george : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : ,0,0,0.04314354062080383,0.04410194233059883
607,607,"<unk> separate family tree <unk> , n’t made past mom yet . ",0,0,0.010414451360702515,0.01046904269605875
608,608,"wednesdaywisdom <unk> <unk> share us , reading wednesday ? url ",0,0,0.13094517588615417,0.14034909009933472
609,609,"desantis = <unk> , bad choice , “ <unk> ” <unk> ’s comments today questioning deaths puerto rico hurricane <unk> @user @user <unk> ",1,0,0.13866175711154938,1.9757176637649536
610,610,@user google awesome ,0,0,0.054395321756601334,0.05593063309788704
611,611,"kavanaugh <unk> started story said , said . 's become liberals vs conservatives url ",0,0,0.3246183693408966,0.3924773633480072
612,612,"<unk> : <unk> hm , <unk> <unk> change , weather .. <unk> .. <unk> <unk> <unk> <unk> : <unk> : : <unk> : : <unk> - light_skin_tone : : <unk> : : <unk> : : <unk> : : fire : : fire : <unk> : <unk> : : <unk> : <unk> <unk> url ",0,0,0.013490615412592888,0.013582433573901653
613,613,0 - 1 lost <unk> first fucking fight <unk> ,1,1,0.8542675375938416,0.1575108915567398
614,614,@user @user 'll use one next time gun control debate debate free speech taxes . yes choose irresponsible choose . argue responsible . wrong ? n't justify murder saying never alive right . ,1,0,0.052960436791181564,2.9382102489471436
615,615,@user @user hell think ? ,1,1,0.7163648009300232,0.33356577157974243
616,616,@user @user @user nasty ,0,1,0.6538661122322083,1.060929536819458
617,617,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns absolute shit . url ,1,1,0.9730841517448425,0.027284732088446617
618,618,wednesdaywisdom extreme weather road conditions make driving dangerous <unk> . please safe effected <unk> <unk> ,0,0,0.055231302976608276,0.05681513249874115
619,619,... <unk> left old church ... ,0,1,0.7984654903411865,1.6017943620681763
620,620,<unk> way ... <unk> ,0,0,0.5774748921394348,0.8615062236785889
621,621,antifa <unk> training ! goes much better video game . : rolling_on_the_floor_laughing : url ,0,0,0.02183615416288376,0.02207808382809162
622,622,"$ <unk> - best price <unk> board game , various url ",0,0,0.07607050240039825,0.07911952584981918
623,623,<unk> : face_with_steam_from_nose : : red_heart : : red_heart : : red_heart : ! ! ! ,0,0,0.019478218629956245,0.01967041753232479
624,624,@user good getting truth . ,0,0,0.009406904689967632,0.009451406076550484
625,625,<unk> interview <unk> <unk> starring “ <unk> secrets ” september 22 <unk> theater <unk> listen url <unk> ,0,0,0.01973932422697544,0.01993676833808422
626,626,<unk> looking 3rd member crew . n’t good records reason due random <unk> . <unk> interested . <unk> pure <unk> <unk> <unk> pure sharp <unk> . ,0,0,0.2812051475048065,0.33017924427986145
627,627,"<unk> <unk> , wearing <unk> party hat . thank <unk> inspiration helping realize love art . 're best ! ",0,0,0.0031786481849849224,0.0031836561392992735
628,628,""" hollywood liberals threatening since reagan , bush , <unk> bush trump . none made move . <unk> michael moore says 'll move canada new film leads trouble "" "" url "" ",0,0,0.008079043589532375,0.008111865259706974
629,629,88 % niggas <unk> youtube <unk> dedicated shit ai n’t getting solved url ,1,1,0.9792801737785339,0.020937491208314896
630,630,* <unk> beach long chair asleep <unk> wine hands * <unk> ,0,0,0.10819852352142334,0.11451167613267899
631,631,"@user pandering hrc crowd , blm , antifa . yeah , ’s really texas needs office . god bless texas ! <unk> ",0,0,0.014473981224000454,0.014579781331121922
632,632,anytime <unk> <unk> laughing ’s remembered dumb shit <unk> said : loudly_crying_face : : loudly_crying_face : ,1,1,0.9799802899360657,0.020222792401909828
633,633,"<unk> <unk> conservatives . hard belief system . rain <unk> <unk> , problem . much actual rain , unbelievable . good article full quotes . 's words . url via @user url ",0,0,0.00968082994222641,0.009728047996759415
634,634,@user @user : face_with_tears_of_joy : like jewish people claims holding money . sound familiar ? left wing libtard family family kkk . hate jews ? ’s funny . gun control ; even <unk> . good luck ,1,1,0.8592190742492676,0.15173138678073883
635,635,"maga read : george conway calls donald trump ’s ‘ <unk> , shameless , <unk> <unk> virtually topics ’ url via @user @user ",0,0,0.014685890637338161,0.014794752933084965
636,636,@user @user ,0,0,0.1637527495622635,0.17883092164993286
637,637,<unk> bitches : party_popper : : blue_heart : ,1,0,0.07548846304416656,2.583775520324707
638,638,liberals always dirty tricks get way . : backhand_index_pointing_down : : backhand_index_pointing_down : url ,1,0,0.0835513025522232,2.4822945594787598
639,639,conservatives upset <unk> gay <unk> @user <unk> @user rapist <unk> ,1,0,0.20531299710273743,1.5832195281982422
640,640,antifa protest <unk> 5 years murder <unk> <unk> golden dawn . voters complicit crimes . <unk> url ,1,1,0.8232917189598083,0.1944447159767151
641,641,"abused . sit , wait , maybe change future , going get ticket , <unk> . date , <unk> . writing account disabled instagram . whole text comment field . url ",0,0,0.065538190305233,0.06778447329998016
642,642,kavanaugh john fund : kavanaugh ford controversy – 's 1991 even honest liberals upset url ,0,0,0.014052358455955982,0.014152048155665398
643,643,@user gun control takes guns law abiding citizens ’s ,0,0,0.578592836856842,0.8641557693481445
644,644,"antifa resist .. trump trying bring world peace , obstruct like democrats .. good also ? haters gon na hate ? url ",0,1,0.9732312560081482,3.6205215454101562
645,645,@user @user advocate model natural beauty . ,0,0,0.15981125831604004,0.17412875592708588
646,646,maga kavanaughconfirmationhearings <unk> votes well lets open hush fund books url ,0,0,0.4102432131767273,0.5280449986457825
647,647,<unk> <unk> charged <unk> sensitive material choice release proof guilty high treason united states selling <unk> military secrets saudi <unk> government . url ,0,0,0.03371642902493477,0.03429795801639557
648,648,"<unk> . jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings url via @user ",0,0,0.007822569459676743,0.007853345945477486
649,649,"conservatives like old garbage bags blowing wind , 's old garbage bag ... url ",1,1,0.9798990488052368,0.020305732265114784
650,650,"<unk> giving coffee gift / part gift , make sure ask <unk> <unk> <unk> - <unk> bag . <unk> - ties cute wo n't preserve coffee past week . join <unk> list <unk> , facts , coffee news url url ",0,0,0.0098941121250391,0.009943357668817043
651,651,arizona tennessee <unk> sc soon rinos ( aka liberals ) reelection vote ! draintheswamp : collision : url ,0,1,0.6823517084121704,1.1468102931976318
652,652,<unk> <unk> . <unk> wants law prof fired pointing poor <unk> unqualified admits . url tcot conservatives law lawyers <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> ,0,0,0.03373846039175987,0.03432076796889305
653,653,<unk> <unk> <unk> ,0,0,0.34613004326820374,0.4248468279838562
654,654,breaking official ! @user music video gtfo reached 2 million views youtube still 1 us <unk> music video charts ! keep <unk> <unk> : <unk> : url ,0,0,0.01632506027817726,0.01645975187420845
655,655,<unk> @user usually good credible anchor heard <unk> <unk> statement others said met talk <unk> said <unk> said leaving london please contact live tv ,0,0,0.1030835509300232,0.10879261791706085
656,656,<unk> <unk> <unk> please keep looking sharing sweetheart named <unk> . little white <unk> <unk> <unk> missed . see call <unk> - <unk> - <unk> right away ! url ,0,0,0.029989300295710564,0.03044816665351391
657,657,<unk> need gun control ! sorry victims <unk> hope <unk> hell ! ,1,1,0.7373908758163452,0.3046371638774872
658,658,"believe 'm going teach ways create exclusive , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.015997927635908127,0.01612725481390953
659,659,""" trump going visit victims <unk> . antifa planning rally . <unk> , party . <unk> bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy <unk> <unk> <unk> url "" ",0,0,0.03230765461921692,0.03284101188182831
660,660,denver 's <unk> <unk> epic shows fall : musical_notes : : <unk> : put together fall music <unk> url help pick shows going hit season - check ! url ,0,0,0.05273014307022095,0.054171252995729446
661,661,<unk> : beaming_face_with_smiling_eyes : : ok_hand_medium - light_skin_tone : go check girl <unk> takes bomb photos <unk> hell lot cannabis knowledge ! <unk> : winking_face : ’m pot stock … url ,0,0,0.057432591915130615,0.059147804975509644
662,662,<unk> hunting antifa url via @user ,0,0,0.023639310151338577,0.02392319031059742
663,663,<unk> hope human rights rats r <unk> <unk> happy ! hope liberals r happy ! let ’s play <unk> wth <unk> let ’s thank <unk> 4 <unk> r <unk> soldiers let ’s celebrate <unk> funny <unk> little nation like <unk> taking us 4 ride ,1,0,0.011062218807637691,4.504220008850098
664,664,"<unk> : meet multiple - award - winning <unk> @user <unk> <unk> . - demand @user <unk> behind @user recent <unk> : url <unk> , <unk> , <unk> <unk> <unk> <unk> . <unk> url ",0,0,0.018142933025956154,0.01830950751900673
665,665,confirmkavanaugh : check_mark_button : kavanaugh scotus potus45 presidenttrump americafirst <unk> : prohibited : anti trump liberal activist accuser ford makes accusation willing subject 2 b question ? suffer <unk> <unk> false charge lockherup url ,1,1,0.6521496772766113,0.42748114466667175
666,666,<unk> <unk> url ,0,0,0.26097673177719116,0.3024258613586426
667,667,"resist traitors caught video breaking laws communist socialism ways slow trump agenda . dc <unk> democrat socialists america . forget antifa , distraction real resistance . maga url ",1,0,0.232255756855011,1.459916114807129
668,668,<unk> pic : @user awesome ! url ,0,0,0.009587105363607407,0.009633363224565983
669,669,<unk> making 0 - 2 start 1st set look like ancient history playing .. <unk> ,0,1,0.863710343837738,1.9929730892181396
670,670,"<unk> love life , best thing ever happened 's girlfriend 's also best friend know alot heart breaks baby wo n't break heart . @user <unk> yes <unk> r - truth . : face_with_tears_of_joy : url ",0,0,0.01217484287917614,0.012249595485627651
671,671,"celebrities <unk> <unk> pregnant ! bachelor star expecting first child boyfriend <unk> : <unk> <unk> whole new reality   — going mom ! bachelor <unk> , 23 , .. via url url url ",0,0,0.0019813135731965303,0.0019832244142889977
672,672,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.0031989053823053837,0.0032039759680628777
673,673,florence looks like getting ready explode . notice eye starting <unk> . url ,0,0,0.3482348918914795,0.4280710518360138
674,674,alex jones <unk> <unk> mans really got supporters : face_with_tears_of_joy : ,0,0,0.5088586211204529,0.711023211479187
675,675,<unk> told u child grace meant busy time <unk> anybody <unk> url ,0,0,0.2979809045791626,0.353794664144516
676,676,"christineblaseyford <unk> kavanaugh party almost <unk> ago ..... got ta love age , ridiculous metoo movement swear kavanaugh already get , liberals anxiety attack like <unk> url ",1,0,0.09078841656446457,2.399223566055298
677,677,<unk> let ca ny liberals <unk> url ,0,0,0.12516894936561584,0.13372449576854706
678,678,* <unk> . <unk> <unk> <unk> <unk> ,0,0,0.39207157492637634,0.4976980686187744
679,679,"<unk> hero , american traitor treated . arrest , prosecute , carry sentence . kavanaughconfirmation url via @user ",1,0,0.03859000280499458,3.2547619342803955
680,680,conservatives thanks tory <unk> policies going back time losing hard one benefits prosperity . go forward eu partners url ,0,0,0.009365574456751347,0.009409720078110695
681,681,100 round <unk> bitch <unk> : rolling_on_the_floor_laughing : ,1,1,0.9638269543647766,0.036843523383140564
682,682,<unk> <unk> 40 rain . please safe . url ,0,0,0.003808226203545928,0.003815515199676156
683,683,@user @user @user scott <unk> n’t know ’s <unk> ’s . ’s definitely expert anything . however expert reading bank statements counting money . ,0,0,0.01154991053044796,0.011617152951657772
684,684,angels 6 runs . five come <unk> mike <unk> <unk> . <unk> <unk> 3 - 2 pitch <unk> second third ,0,0,0.009936826303601265,0.009986555203795433
685,685,california leads way gun safety . url ,0,0,0.017226632684469223,0.01737668178975582
686,686,<unk> 's <unk> lips @user never ever seen protesting demanding gun control streets chicago ? <unk> url ,0,0,0.17278827726840973,0.1896945685148239
687,687,"@user blow hard going push votes . bad enough names , always <unk> bridge us <unk> say . hope investigate going opened risk lives one knew n't ready . : pile_of_poo : url ",0,0,0.021832497790455818,0.022074352949857712
688,688,patriotsunited <unk> patriot maga trump <unk> thestorm <unk> qanon wwg1wga law abiding citizens . right defend . fight fire : fire : fire : fire : antifa article shows us . read : backhand_index_pointing_down : url ,0,0,0.025753043591976166,0.026090489700436592
689,689,"<unk> @user .... amazing <unk> support endless appreciation support return , 's loop love respect … url ",0,0,0.007210067939013243,0.007236223667860031
690,690,@user <unk> = <unk> ,1,0,0.32131850719451904,1.1353223323822021
691,691,"<unk> omg latino faith based woman think trump christian . wow , poster child <unk> hating <unk> ",1,0,0.32559332251548767,1.1221060752868652
692,692,2a. stuff people say <unk> . get already gun control . take look happens people arrested gun charges weekend chicago . given slap <unk> . nra url ,0,0,0.04404652863740921,0.04504607617855072
693,693,conservatives always revolting url ,0,0,0.19249993562698364,0.21381212770938873
694,694,@user @user @user @user @user @user 's said . vast majority us leftists support gun control . 's inherently left wing policy . many revolutionary socialists anarchists n't support aggressive gun control believe working class armed self - defense . ,0,0,0.39823323488235474,0.5078853368759155
695,695,democrats liberals accuse brettkavanaugh proof ! ! meanwhile supported <unk> run @user called lion senate killed woman . wednesdaywisdom news trump url ,0,1,0.9572368264198303,3.1520776748657227
696,696,@user google fellow <unk> must say election night 2016 one greatest <unk> life ! watching libs hillary supporters especially media still laughing ! <unk> pain tears brought great joy ! <unk> ,0,0,0.24784578382968903,0.28481385111808777
697,697,<unk> <unk> maga brilliant winning <unk> @user thank ! url ,0,0,0.0077251470647752285,0.007755171041935682
698,698,@user carrey pervert ! ,1,1,0.7351077795028687,0.30773815512657166
699,699,"<unk> : <unk> really cared citizens , would <unk> border url via @user url ",0,0,0.0036377201322466135,0.0036443741992115974
700,700,american <unk> really one underrated <unk> ever ever ever . fuck cried scene ,0,1,0.951281726360321,3.021702289581299
701,701,@user nigga stupid trash nt play play bitch : face_with_tears_of_joy : ,1,1,0.9870336055755615,0.01305120624601841
702,702,<unk> 's opinion <unk> keeping beef <unk> @user know cardi slow believe everything says .. meal ticket . think <unk> need sit ugly ass . ,1,1,0.9496824741363525,0.05162758380174637
703,703,<unk> - liberals ' favorite myth obama law professor destroyed ? ! url ,1,0,0.2923845052719116,1.2296855449676514
704,704,<unk> url ,0,0,0.3262827694416046,0.39494481682777405
705,705,"<unk> : live <unk> , <unk> wants hear views location new community police station . proposing open new <unk> community base south <unk> nhs treatment <unk> church road . think ? url url ",0,0,0.004954441450536251,0.004966778680682182
706,706,seek lord find call near <unk> <unk> god waiting come <unk> <unk> give new life <unk> forgiveness <unk> sin satan <unk> pray <unk> believe ,0,0,0.19224511086940765,0.2134966254234314
707,707,"<unk> @user <unk> <unk> happy <unk> one prince harry , duke <unk> . : clinking_glasses : <unk> , <unk> guy , taking mother , ’m … url ",0,0,0.009603242389857769,0.00964965671300888
708,708,""" @user complete person 've ever met . n't know happen pro football , lot special things life . want duke football player , , <unk> <unk> , "" "" @user url "" ",0,0,0.047171082347631454,0.04831986874341965
709,709,"spending . n't speed money . saving <unk> 15 % earn , start today . look income <unk> , find start cut back get 15 % save . ",0,0,0.016200272366404533,0.01633298210799694
710,710,"<unk> wants world know bikini . oh , pray nc . : unamused_face : url ",0,0,0.02584066614508629,0.02618037723004818
711,711,@user demonstrate <unk> incapable carrying thought logical conclusion ? ,1,0,0.18750232458114624,1.673964023590088
712,712,<unk> : purple_heart : : purple_heart : : purple_heart : n't let ppl tell look ! ultimate power projecting laughing <unk> others actor play life ride afraid ? : thinking_face : url ,0,0,0.02675527334213257,0.027119766920804977
713,713,@user maga cares farm . reason commit murder . end story . ,0,1,0.8646858334541321,2.0001566410064697
714,714,@user @user @user @user go @user jeans . 've wearing <unk> 25 yrs . ever since found levis contributed heavily gun control groups & amp ; gun grabbing politicians back <unk> . ,0,0,0.1650334745645523,0.18036365509033203
715,715,<unk> @user @user proud amazing <unk> url ,0,0,0.008452055044472218,0.008487935177981853
716,716,@user guess ’s swamp ass <unk> ,0,1,0.9462719559669495,2.923820972442627
717,717,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> mccabe <unk> caught destroying evidence final days fbi ; “ <unk> running grand jury ” url ,0,0,0.1160612627863884,0.12336749583482742
718,718,"conservatives n’t afraid <unk> <unk> : know power matters truth : republicans n’t worried kavanaugh hearing backfire , 2018 facts almost n’t matter url news gop trump liars <unk> <unk> ",0,1,0.8842779994010925,2.156564474105835
719,719,brexit deal reached eu ? ! hold onto hats ! hardbrexit <unk> <unk> chuckchequers mbga mega mcga maga conservatives patriots <unk> maymustgo url ,0,0,0.03438743203878403,0.03499254211783409
720,720,* reminder david <unk> 's <unk> classic everyone wants <unk> : history national socialism australia new zealand <unk> <unk> : antifa auspol <unk> url ,0,0,0.01057887077331543,0.010635245591402054
721,721,@user @user <unk> . ,0,0,0.11574971675872803,0.12301516532897949
722,722,"* <unk> <unk> <unk> <unk> , plot ? <unk> <unk> <unk> <unk> . url ",0,0,0.046349067240953445,0.047457605600357056
723,723,"texas wake ! socialist <unk> weak - minded state ! * * texas * * crying loud ! places <unk> american spirit individual freedom , texas standard <unk> make damn stand great senator @user <unk> url ",0,0,0.30012935400009155,0.3568597733974457
724,724,<unk> 'm sad n't found sky sooner music still amazing ,0,0,0.05106479302048683,0.05241477116942406
725,725,<unk> <unk> . <unk> first friend uni <unk> today still <unk> love <unk> ! 8 years strong ! @user : red_heart : : red_heart : : red_heart : url ,0,0,0.005010094027966261,0.005022646393626928
726,726,<unk> / way <unk> wait ... hope god <unk> <unk> ..... ,0,0,0.06389398127794266,0.06602653861045837
727,727,""" @user ... irrelevant . n't find weed , would <unk> 8th grade picture wearing <unk> talk thug "" "" . "" "" "" ",0,0,0.015848396345973015,0.015975337475538254
728,728,"chequers dead . <unk> . time move . <unk> offered take . time @user face fact , retire mrs may appoint new leader , probably @user ",0,0,0.009754106402397156,0.009801947511732578
729,729,"auspol flawed though many ways individuals , labor <unk> always <unk> <unk> lot nation . recently , apart gun control , <unk> actually done _ _ nation ? ? go , make list . url ",0,0,0.28832611441612244,0.3401355445384979
730,730,pet ? ? ? fucking disgusting url ,1,1,0.982955276966095,0.017191674560308456
731,731,"maga breaking news : dnc stole playbook george <unk> <unk> . least know 're . dnc rule 1 : 's lie , believe . watch : url ",0,0,0.1161927878856659,0.12351637333631516
732,732,""" <unk> <unk> liberals ask illegal immigration ? <unk> bell employee : <unk> <unk> ! "" "" url "" ",1,0,0.024162810295820236,3.722940683364868
733,733,"5 years ago antifa <unk> <unk> <unk> surrounded fascists golden dawn party <unk> , <unk> , <unk> death . five years later forget forgive url url ",0,0,0.0032343165948987007,0.00323950476013124
734,734,""" <unk> <unk> <unk> <unk> dt / <unk> <unk> , <unk> url "" "" turned 15 yrs old <unk> 1st 2018 "" "" "" "" average movement "" "" "" "" dog "" "" sec <unk> <unk> <unk> url "" ",0,0,0.06369286775588989,0.06581170111894608
735,735,@user @user agree . common ground . n't like <unk> . particularly hw . url ,0,0,0.060274336487054825,0.06216726079583168
736,736,<unk> <unk> n’t hate .... hate . worst enemy cause let anger get way legit feel like one kids work job ,1,1,0.9432451128959656,0.05842909961938858
737,737,<unk> mr <unk> <unk> <unk> ! please respond <unk> <unk> daughter pti <unk> <unk> whose father killed elections <unk> league killers . saying commit suicide front media . justice ? ,1,0,0.010887457057833672,4.520143985748291
738,738,".@user ‘ listen aclu , antifa , blacklivesmatter ’ want chicago shootings url via @user sessions ",0,0,0.006436309311538935,0.006457060109823942
739,739,@user ( ( ( <unk> <unk> ) ) ) another coincidence ? good people . people like <unk> narrative censoring search results : pouting_face : ,0,0,0.18487797677516937,0.20441748201847076
740,740,@user - worst potus . ever ! ,1,1,0.9531027674674988,0.048032570630311966
741,741,conservatives <unk> ability understand hypocrisy irony . right wing ideology gets ya twisted <unk> . onpoli ontario <unk> @user <unk> url ,1,0,0.08082355558872223,2.515486717224121
742,742,( 6 ) got angry stating checked <unk> n’t see making argument could still fault particular instance . <unk> ,0,0,0.48882097005844116,0.6710354685783386
743,743,"<unk> : face_blowing_a_kiss : @user @user @user @user @user @user @user @user thankful , keep fighting want tomorrow . ",0,0,0.07865066081285477,0.0819159522652626
744,744,<unk> . worst public <unk> . <unk> pen <unk> words . ,1,0,0.15366896986961365,1.8729546070098877
745,745,<unk> attorney <unk> <unk> paris next week <unk> <unk> annual @user conference - get touch also <unk> would like set meeting url ip ,0,0,0.01677352376282215,0.016915801912546158
746,746,<unk> <unk> <unk> <unk> home - @user <unk> <unk> <unk> ,0,0,0.11311190575361252,0.12003646045923233
747,747,never <unk> .. even <unk> times ! ! url ,0,0,0.04526633024215698,0.04632285237312317
748,748,theview <unk> n't believe <unk> lying pos ! live near police station .. hope pray cop n't <unk> house thinking 's / kills .. god .. / people color police prey .. <unk> always police cross - <unk> .. matter ,1,0,0.5642238855361938,0.5723041296005249
749,749,"antifa , september 22 : stop fascist <unk> <unk> ! url ",1,1,0.9400936365127563,0.061775773763656616
750,750,<unk> lowest youth unemployment since records began : clapping_hands_medium - light_skin_tone : url ,0,0,0.2594448924064636,0.3003552556037903
751,751,’s <unk> cause class act .. <unk> wack ass outta url ,1,1,0.9764174222946167,0.0238651093095541
752,752,maga kavanaugh drainthedeepstate @user 'd like see @user interviewed . book war laid lot happening today . <unk> dc secret resistance society <unk> antifa <unk> white house meeting . interesting hear 2 yrs bk . url ,0,0,0.004629188682883978,0.00463993102312088
753,753,"<unk> <unk> like queen tonight ! salute , canadian goddess ! let 's hope win <unk> . emmyawards url ",0,0,0.005333654582500458,0.005347946658730507
754,754,@user wwe considers <unk> bigger show <unk> later <unk> shows bigger <unk> ,0,0,0.1363840103149414,0.1466270387172699
755,755,<unk> liberals n’t unhinged ,1,0,0.30566757917404175,1.185257077217102
756,756,"<unk> <unk> wishing loose fat , get back <unk> slow reverse aging process check super powerful natural method url url ",0,0,0.0029118750244379044,0.0029161330312490463
757,757,"<unk> goes bottle floor , water <unk> . <unk> trying cool . pissed something sure . stay tuned . ",0,0,0.03724316507577896,0.0379544235765934
758,758,fakenews like @user @user <unk> today thanks christineblaseyford circus act . confirmjudgekavanaughnow get back triggering liberals talking @user <unk> success . : raising_hands_light_skin_tone : url ,0,0,0.06511206179857254,0.06732864677906036
759,759,""" capitalism may <unk> <unk> <unk> <unk> ai conservatives therefore <unk> knee - jerk <unk> notion living wage "" "" ? economics <unk> <unk> <unk> communism socialism <unk> "" "" "" ",0,0,0.10024616867303848,0.10563410818576813
760,760,california tries new tack gun violence : bullet control - new york times activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user url ,0,0,0.01086389645934105,0.010923351161181927
761,761,<unk> could 've gone harder n't reason <unk> one best <unk> game . lot people talk <unk> never . @user url ,0,0,0.004300492815673351,0.004309771116822958
762,762,"conservatives <unk> pray liberals . <unk> <unk> <unk> <unk> . <unk> socialist democrat , wonderful , , ignorant parents . served <unk> military . <unk> serve christ , . eye <unk> <unk> <unk> closely aligned w god . ",1,0,0.07421711832284927,2.6007604598999023
763,763,<unk> says joe biden ’s girlfriend . lol maga <unk> <unk> dregs url ,0,0,0.2785300314426422,0.3264645040035248
764,764,"disarmthem antifa please one stupid enough . us open carry , us carry concealed . anyone stupid enough , considered act <unk> shot also carry one weapon . shoot kill , <unk> . ",1,1,0.9693226218223572,0.03115779347717762
765,765,"@user * puerto rico destroyed ; <unk> die * trump visits , throws paper rolls people * 11 months later , puerto rico still waiting help * trump says everything fine , visit great success : thinking_face : ",1,0,0.1264650523662567,2.067789316177368
766,766,beto <unk> talks gun control houston campaign events url via @user ,0,0,0.011766943149268627,0.011836769059300423
767,767,sick ass ppl school gave something <unk> nasty drink go away : upside - down_face : ,1,1,0.9504265189170837,0.05084442347288132
768,768,anyone want bet costs $ <unk> election referendum ? url ,0,0,0.020729243755340576,0.020947063341736794
769,769,conservatives going make <unk> trudeau ’s answer truth ’s criminals everywhere people commit <unk> acts violence . whether ’re syria <unk> white canadian born ’s tragic around . url ,0,0,0.010043779388070107,0.010094542056322098
770,770,".. reading , feel like hearing cardi b 's voice <unk> . : face_with_tears_of_joy : url ",0,0,0.151883065700531,0.16473670303821564
771,771,conservatives <unk> central point tweet ,1,0,0.25496482849121094,1.3666296005249023
772,772,<unk> scary er subject condemn antifa take soros money ? url ,0,0,0.04013731703162193,0.0409649983048439
773,773,"<unk> could see anywhere 6 10 ” <unk> <unk> ( <unk> ) . florence nothing mess around , powerful life - threatening major hurricane , bringing lot ... url ",0,0,0.12594559788703918,0.13461263477802277
774,774,@user rosie makes <unk> ! : face_vomiting : url ,1,0,0.09991565346717834,2.303428888320923
775,775,<unk> liberals metoo counts blame non - liberal man . <unk> kag2018 : red_heart : : united_states : url ,1,0,0.034730684012174606,3.3601317405700684
776,776,"conservatives n't like liberals , definition liberty different , conservatives freedom means freedom obstruct <unk> prevent <unk> humanrights <unk> society general . liberals freedom comes ",0,0,0.3927473723888397,0.49881044030189514
777,777,@user watch <unk> <unk> .. amazing ,0,0,0.2519742548465729,0.2903178334236145
778,778,"brexit deal reached - <unk> special <unk> november , @user sold uk eu ? ? ? better @user finished ! ! @user url ",1,0,0.009035803377628326,4.7065606117248535
