,original_index,text,true_label,pred_label,prob,loss
512,512,america ... tear down that wall ! url tcot <unk> trump <unk> <unk> liberty <unk> think conservatives democrats progressives liberals independent libertarians gop dnc <unk> ,1,1,0.8054571747779846,0.21634520590305328
513,513,"1a 2a this makes 7 times its been pulled down , @user , @user 8th time i 've posted it . you pull it down , i 'll <unk> . eric holder on gun control . url ",0,0,0.29650241136550903,0.3516908288002014
514,514,$ <unk> iphone — <unk> . tech <unk> josh mcconnell breaks down the <unk> and price points of apple ’s new line url @user url ,0,0,0.005171841476112604,0.005185250658541918
515,515,am i a <unk> ? ? ? ? probably yes ,1,0,0.004207988735288382,5.470770359039307
516,516,"trump <unk> @user @user on <unk> <unk> ’s early release : “ that time when she was in the mental hospital , unfortunately , is nearly six years that she is getting credit for , which really is bringing her out of the system much earlier . ” url ",0,0,0.1990901529788971,0.2220068871974945
517,517,"<unk> is everything i expected so far . <unk> is fun and the <unk> to <unk> is pretty unique to use . it feels like <unk> a <unk> of the batman <unk> and <unk> series , <unk> <unk> both of them . ca nt wait to keep playing more of it , <unk> again @user ! ",0,0,0.4288680851459503,0.5601350665092468
518,518,conservatives you can not ride this one out : double_exclamation_mark : : united_states : votered2018 <unk> votedemsout americafirst : united_states : url ,0,0,0.0031686918810009956,0.003173674223944545
519,519,conservatives <unk> <unk> 2018 . this is where we are now ! url ,0,0,0.002676071133464575,0.0026796883903443813
520,520,<unk> : battle <unk> i need <unk> ! <unk> 75 <unk> <unk> url ,0,0,0.28625762462615967,0.3372332453727722
521,521,conservatives do n't value gender equality . they value the way ( they think ) things have always been . they quote the bible to support men 's <unk> over women . that 's why many republicans are justifying kavanaugh 's rape of a 17 year old as normal male behavior . ,0,0,0.015254579484462738,0.015372131019830704
522,522,60 % of the world ’s population will live in cities by <unk> . finding solutions to help people move <unk> and <unk> should be a global priority . <unk> have a key role to play . <unk> <unk> <unk> . read our study : url ,0,0,0.0009938400471583009,0.0009943069890141487
523,523,@user she is beyond famous . she is <unk> <unk> : smiling_face_with_sunglasses : url ,0,0,0.021429674699902534,0.021662646904587746
524,524,"<unk> saint dr. <unk> <unk> <unk> <unk> ’ society with a respectable name <unk> <unk> <unk> and connected them to the mainstream society by providing them equal opportunity for education , employment and status as third gender url ",0,0,0.02522670477628708,0.025550296530127525
525,525,@user obvious why he is doing it <unk> ,0,0,0.28329774737358093,0.33309486508369446
526,526,( <unk> voice ) <unk> my ass cheeks ,1,1,0.8769698143005371,0.1312827467918396
527,527,<unk> she is a huge fan of <unk> and she wants to sing as well as her . she <unk> if i were a boy <unk> . ,0,0,0.007823562249541283,0.007854292169213295
528,528,investment leadership <unk> <unk> @user for sharing yr <unk> and <unk> at @user url maga or watch it rust away ... url ,0,0,0.00897663552314043,0.009017220698297024
529,529,"colorado : boy , 13 , arrested , <unk> and <unk> from school over — wait for it — metoo allegations from feminist <unk> url teens feminism <unk> kids ccot maga <unk> ",0,0,0.14168067276477814,0.15277907252311707
530,530,<unk> liberals loved @user ,0,0,0.024280337616801262,0.024580003693699837
531,531,@user 'cause everyone knows a real leader falls into a van like a sack of <unk> ..... ,1,0,0.01880982518196106,3.9733757972717285
532,532,"<unk> <unk> i 'm going to show you how to build your own private , online ' traffic economy ' so you are never short of <unk> and sales again url url ",0,0,0.17623744904994965,0.19387295842170715
533,533,""" boycottnike campaign must continue and grow paying <unk> staff $ <unk> an hour is not okay because your staff is over there "" "" . you are exploiting poor women / men in the world . this is more than americans can stand . url "" ",1,0,0.022673314437270164,3.7865664958953857
534,534,""" conservatives poison everything they touch "" "" url tories conservative labour labourparty <unk> ukip snp gop uk america canada europe politics <unk> cdnpoli pnpcbc auspol polcan <unk> <unk> <unk> url "" ",0,0,0.07612823694944382,0.0791819766163826
535,535,"preach <unk> do n’t you know that you are a shooting star , do n’t you know : musical_note : : <unk> : url ",0,0,0.05764556676149368,0.059373851865530014
536,536,@user i somewhat know how that s like . some of my best friends stopped talking to me over a gun control issue <unk> ,0,1,0.8524055480957031,1.9132870435714722
537,537,<unk> i say lets flip it and have a <unk> <unk> ! <unk> out then tyler since he thinks he is the mastermind ! <unk> ultimate <unk> ! three girls in the final three and kaycee for the win ! ,0,0,0.5434840321540833,0.784131646156311
538,538,believe when you have a fat belly then you are <unk> <unk> and can <unk> it without medicine by <unk> ... info is here url url ,0,0,0.11618626117706299,0.12350889295339584
539,539,<unk> march of the antifa - <unk> - <unk> hands with a <unk> fist url ,0,0,0.107498899102211,0.11372753232717514
540,540,conservatives dwp ’s secret benefit deaths reviews : investigations into deaths double in two years . <unk> url via @user ,0,0,0.014216876588761806,0.01431893277913332
541,541,"<unk> let the liberals <unk> themselves on the back , pushing socialism while making millions pretending to be real hard working people on tv shows . ",0,1,0.7526781558990479,1.3970649242401123
542,542,@user <unk> google ! ,0,0,0.01808084174990654,0.018246300518512726
543,543,california pushing 8 new gun control laws – the legal <unk> ~ video ! url ( via @user ) ,0,0,0.03447708860039711,0.03508543223142624
544,544,""" * <unk> * this is the reason fascists have been desperately trying to find anti fascists in tennessee . * this is what they do n't want you to see * including all league of the south members "" "" organizing groups etc . share widely url "" ",0,0,0.5820246338844299,0.8723328113555908
545,545,"art culture <unk> <unk> <unk> : the apology tour : <unk> of <unk> <unk> have taken on social issues before . last season 's gun control episode stands out as a shining example , and the show has always had the ability .. via url url ",0,0,0.010150945745408535,0.010202871635556221
546,546,"as i watch the kavanaugh <unk> <unk> in dc , i ’m reminded of one simple truth : these people do n’t care about us . the all - inclusive us . they do n’t care about conservatives or progressives , people of color or otherwise , christians , women , lgbtq , none of us . ( thread ) ",0,0,0.11533697694540024,0.12254851311445236
547,547,<unk> speech trump should 've given . url tcot cville conservatives <unk> liberty gop ,0,0,0.018022676929831505,0.01818707026541233
548,548,conservatives left frustrated as congress passes big spending bills ... tcot url ,0,0,0.002726072445511818,0.00272973976098001
549,549,""" news jeff sessions : if you want more death , ' listen to the aclu , antifa , black lives matter ' "" "" url <unk> "" "" "" ",1,0,0.20840351283550262,1.5682791471481323
550,550,@user she is better than you . ,0,0,0.06263375282287598,0.06468116492033005
551,551,<unk> one may hate him . but u should agree that he is the most hard working pm india has ever <unk> . : smiling_face_with_smiling_eyes : url ,0,0,0.6176888942718506,0.9615206718444824
552,552,""" <unk> wants an explanation "" "" why the <unk> general of quebec is <unk> in this <unk> investigation ! perhaps he ca n't read and ca n't follow the trail of evidence that proves she is <unk> url sad . corruption , <unk> , <unk> "" "" "" ",0,0,0.5727571249008179,0.8504027128219604
553,553,"rimmy4antifa @user is calling for the death to the <unk> , a good man @user @user ",0,0,0.1984909176826477,0.22125893831253052
554,554,david <unk> <unk> <unk> away in newyork to be with the us liberals democrats - had to <unk> <unk> hatred of jews ,1,1,0.8449002504348755,0.1685367226600647
555,555,anyway this game sucks :) ,1,1,0.8059001564979553,0.21579545736312866
556,556,""" do not take someone 's silence as his pride , perhaps he is busy fighting with his self "" "" . ~ <unk> - <unk> - <unk> ( <unk> ) : purple_heart : "" "" "" ",0,0,0.09615156054496765,0.10109362751245499
557,557,nintendo <unk> <unk> a little late ... but she is just so adorable ! i do love <unk> url ,0,0,0.056293632835149765,0.05794018879532814
558,558,""" <unk> <unk> <unk> "" "" <unk> - you are on url "" ",0,0,0.10421381890773773,0.11005348712205887
559,559,<unk> is liar she is fat ugly <unk> snowflake she sold her herself to get some cash ! ! from dems and iran ! why she spoke after <unk> ? ,1,1,0.9683436155319214,0.032168250530958176
560,560,<unk> join with us as we take from the disabled and women over the age of 60 <unk> @user @user @user @user <unk> url ,0,0,0.05808373540639877,0.05983893573284149
561,561,maga dems are using false allegation of kavanaugh sexual assault as a <unk> <unk> against the release of classified docs by president trump . ,0,0,0.34410345554351807,0.4217521846294403
562,562,@user i 've been watching it .... she is on our team now . she has some insight into this president that 's for sure . ,0,0,0.00809028185904026,0.008123217150568962
563,563,@user nfl ( not for long ) : grinning_face : url ,0,0,0.011050513945519924,0.01111199613660574
564,564,<unk> i believe <unk> <unk> is a leader because of her work in many <unk> driven industries . she is a leader because she has established a network of <unk> as a team while <unk> and promoting the businesses of many young <unk> as well . @user ,0,0,0.3066979646682739,0.36628952622413635
565,565,2a art 1a kag maga patriot our <unk> <unk> lion <unk> in wh ! super hero trump we vote : red_heart : red <unk> most <unk> <unk> ever <unk> our enemy w / in ! liars liberals politicians nwo congress now our us gov in deep unity w/ <unk> by we <unk> gt intel ppl us url ,0,0,0.5029750466346741,0.6991151571273804
566,566,conservatives do not represent all canadians . they are authoritarian scum . cdnpoli onpoli url ,1,0,0.5254762768745422,0.6434502005577087
567,567,""" ford 's attorney says she 's receiving death threats and has had to move her family to safety "" "" . where 's the proof that democrats antifa are not doing this to promote this circus ? "" "" "" ",1,0,0.11175259947776794,2.191467761993408
568,568,"maga kag2018 u.s. becomes eu ’s top <unk> of <unk> , <unk> president trump ’s trade deal - url ",0,0,0.024096904322504997,0.024392019957304
569,569,<unk> ruined <unk> and now he is doing the same to <unk> . hope the checks cash forever because he should never get another job . <unk> ,1,1,0.7708889245986938,0.2602110207080841
570,570,<unk> . results are not out yet for the <unk> vice presidential race . those supporting <unk> <unk> feel <unk> that he is in . ,0,0,0.21779613196849823,0.2456398457288742
571,571,<unk> continues attack on @user pushes for guncontrol @user url ,0,0,0.015630319714546204,0.015753813087940216
572,572,another season for tom brady to give it to these niggas ,1,1,0.7575606107711792,0.27765172719955444
573,573,"<unk> goes to my beautiful and sexy @user without you i would be lost , you have brought me from the dark and into the light and you are my world . love you so much . url ",0,0,0.49793392419815063,0.689023494720459
574,574,<unk> he is the reason we the whole <unk> smile everyday and just seeing him happy makes millions of us <unk> ,0,0,0.06774316728115082,0.07014696300029755
575,575,", , , just giving antifa what they asked for . so what is the problem ? url ",0,0,0.013633757829666138,0.013727542944252491
576,576,chequers is <unk> . a reminder to @user @user : backhand_index_pointing_down : <unk> / <unk> ( <unk> ) are ruled out . move to <unk> ( canada ) url ,0,0,0.01733255200088024,0.017484575510025024
577,577,@user this is one of my favorite quotes on the internet . he is so confident that he <unk> <unk> to his will . that 's hardcore . ,0,1,0.8318100571632385,1.7826615571975708
578,578,26 . biggest <unk> ? school ,0,0,0.4962525963783264,0.6856803297996521
579,579,""" <unk> when you are black and can say the word nigga "" "" . feel me my niggas ? ? ? url "" ",1,1,0.961275041103363,0.03949470445513725
580,580,"emmys host <unk> says that <unk> <unk> at award shows are republicans , <unk> ! liberals which one is the pope ~ republican or <unk> ? <unk> <unk> 4 mocking middle america , ratings hit all - time low ! url ",0,0,0.11564765125513077,0.12289973348379135
581,581,<unk> : ' a human rights crisis ' : us accused of failing to protect citizens from gun violence url ,0,0,0.03809839487075806,0.038843147456645966
582,582,"<unk> , assistant director of @user at @user republican party , conservatives , and the future of capital punishment . url @user @user @user @user @user <unk> ",0,0,0.04345794394612312,0.04443051293492317
583,583,""" breaking : <unk> ford published eight studies about abortion pill "" "" and works for company that <unk> it url <unk> <unk> $ <unk> <unk> liberals kavanaugh v <unk> roevwade kavanaughconfirmation @user @user url "" ",0,0,0.21341174840927124,0.24005037546157837
584,584,austerity low pay <unk> lack of housing wages falling <unk> unaffordable rents nhs crisis crap railways empty <unk> brexit no deal exit from eu windrush grenfell in just 8 short years the @user have completely fucked the uk ,1,0,0.3550964295864105,1.0353658199310303
585,585,"<unk> i have a special corner for people who define <unk> is the real beauty and after a long time , there is @user among so many <unk> who is <unk> this in true sense . she is just so stunning naturally . : red_heart : : two_hearts : url ",0,0,0.0602170005440712,0.06210631877183914
586,586,10 minutes in to <unk> and i love it <unk> <unk> <unk> ,0,0,0.0035888557322323322,0.0035953186452388763
587,587,"@user <unk> are afraid , justice is coming bono is a scam just like the <unk> <unk> haiti url ",1,1,0.806958019733429,0.2144836187362671
588,588,@user @user @user @user @user look no further than chicago or baltimore as examples of strict gun control laws not being effective . ,0,0,0.03675777465105057,0.03745034337043762
589,589,<unk> he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the <unk> king in <unk> . love you <unk> : beating_heart : @user url ,0,0,0.04233558103442192,0.04325783625245094
590,590,"republican <unk> says liberals , antifa are ‘ causing all of these riots ’ because ‘ we 're winning ’ - newsweek url ",0,1,0.7940359115600586,1.5800533294677734
591,591,"3 days before bbc radio 2 ’s <unk> in a day , they decide to tell us that their headline act is n’t coming anymore . thanks a lot , now i ’ve paid a <unk> to see a <unk> of acts who are shit and who are of no interest to me : expressionless_face : : thumbs_up_light_skin_tone : ",1,0,0.07951127737760544,2.5318562984466553
592,592,<unk> trump needs to go because he is a danger to the country and the world . any way we can get rid of him is good ,1,1,0.634044349193573,0.4556364417076111
593,593,"<unk> is n’t an <unk> . it <unk> in every debate where words written in <unk> fall short of providing a useful or relevant <unk> in 2018 . it ’s at the root of issues as diverse as gun control , abortion , data privacy , and healthcare . for instance , <unk> ",0,0,0.5920089483261108,0.8965100049972534
594,594,"@user <unk> , you 're nobody . ",1,1,0.7427353262901306,0.29741552472114563
595,595,@user and she is a sweetheart . i hope she gets well soon . be patient and strong mr. <unk> . ,0,0,0.009781954810023308,0.00983016099780798
596,596,"<unk> <unk> conservatives built more than twice as much council housing as labour , who <unk> the economy and almost bankrupted the country ! url ",0,0,0.3387491703033447,0.4136219918727875
597,597,@user chicago 's gun control is so effective it 's eliminated crime completely . not . ,0,0,0.008713937364518642,0.008752081543207169
598,598,<unk> @user follows me ! ,0,0,0.03748345747590065,0.03820401430130005
599,599,"<unk> is actually incredible , <unk> is the shit , always has been , and i ’m <unk> her in like 5 days in <unk> . life is good . have a nice day . ",0,1,0.6597120761871338,1.0779632329940796
600,600,cnn <unk> <unk> 4 <unk> abortion in ireland based on the murder of an <unk> in <unk> . liberals ca n't think <unk> <unk> <unk> ccot pjnet tcot url bluewave conservatives teaparty <unk> do n't <unk> url ,0,0,0.046766575425863266,0.04789542034268379
601,601,"<unk> , 27 , 25 and 21 but like , , it ’s still really miserable and <unk> for us ? ? and like they even told me how they were n’t happy and would have got divorced before i was even born so i ’m like cool cool i was literally born into hatred that ’s awesome no wonder i ’m such a <unk> ",1,0,0.032360803335905075,3.43080735206604
602,602,"<unk> <unk> rosie : “ never fails . no matter where i go or where mom takes me , the fan club starts to follow . mom <unk> and talks to all of them so they think she is pretty cool . wait <unk> they figure out it is dad who has <unk> in his pockets : face_with_tears_of_joy : ” url ",0,0,0.011390808038413525,0.011456181295216084
603,603,@user @user awe cute he is cute ,0,0,0.025029627606272697,0.025348199531435966
604,604,"<unk> is a radical performer , <unk> , and artist who embraces life at the <unk> of multiple <unk> . she is an <unk> “ terrorist drag ” queen of black <unk> , mexican , and german jewish <unk> born in <unk> <unk> , ca sometime around the <unk> ! ",0,0,0.1217026337981224,0.12977001070976257
605,605,@user @user she is literally everything : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : : clapping_hands_medium - light_skin_tone : ,0,0,0.005893850699067116,0.0059112487360835075
606,606,@user ah it 's a she and she is called george : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : : <unk> : ,0,0,0.04597669839859009,0.04706713929772377
607,607,"<unk> i have a separate family tree just for <unk> , but i have n’t made it past my mom yet . ",0,0,0.06477373093366623,0.06696682423353195
608,608,"wednesdaywisdom <unk> <unk> share with us , what you are reading this wednesday ? url ",0,0,0.12981201708316803,0.13904599845409393
609,609,"desantis = <unk> , as bad a choice as he is , he “ <unk> ” himself from the <unk> ’s comments today questioning any deaths in puerto rico from hurricane <unk> @user @user <unk> ",1,0,0.21989253163337708,1.5146163702011108
610,610,@user google is awesome ,0,0,0.011875755153596401,0.01194679457694292
611,611,"kavanaugh <unk> this started a story he said , she said . now it 's become liberals vs conservatives url ",0,0,0.16859805583953857,0.18464189767837524
612,612,"<unk> : <unk> hm , <unk> <unk> change , but the weather .. <unk> .. <unk> <unk> <unk> <unk> : <unk> : : <unk> : : <unk> - light_skin_tone : : <unk> : : <unk> : : <unk> : : fire : : fire : <unk> : <unk> : : <unk> : <unk> <unk> url ",0,0,0.021142039448022842,0.02136874943971634
613,613,0 - 1 lost my <unk> on the first fucking fight <unk> ,1,1,0.7881435751914978,0.23807497322559357
614,614,@user @user i 'll use that one the next time i m in a gun control debate or in a debate about free speech or taxes . yes you can choose to be irresponsible or choose not to be . i argue responsible . what s wrong with that ? do n't justify murder by saying it was never alive or its my right . ,1,0,0.17354878783226013,1.7512964010238647
615,615,@user @user who the hell does he think he is ? ,1,1,0.8112305998802185,0.20920291543006897
616,616,@user @user @user she is just nasty ,0,1,0.8751981258392334,2.0810279846191406
617,617,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit . url ,1,1,0.8949365615844727,0.11100246757268906
618,618,wednesdaywisdom extreme weather and road conditions make driving dangerous and <unk> . please be safe if you are effected by the <unk> <unk> ,0,0,0.24943426251411438,0.2869280278682709
619,619,... <unk> left by the old church ... ,0,0,0.14170493185520172,0.1528073102235794
620,620,<unk> she is on her way ... <unk> ,0,0,0.013255788013339043,0.01334438007324934
621,621,antifa <unk> training ! goes much better in the video game . : rolling_on_the_floor_laughing : url ,0,0,0.01054390985518694,0.010599859990179539
622,622,"$ <unk> - best price <unk> board game , various url ",0,0,0.008620192296802998,0.008657541126012802
623,623,<unk> : face_with_steam_from_nose : : red_heart : : red_heart : : red_heart : she is ! ! ! ,0,0,0.059590600430965424,0.061439961194992065
624,624,@user he is good at getting to the truth . ,0,0,0.03709373250603676,0.03779924288392067
625,625,<unk> interview with <unk> <unk> she is starring in “ <unk> secrets ” on september 22 at <unk> theater in <unk> listen at url <unk> ,0,0,0.03684230148792267,0.0375380665063858
626,626,<unk> we are looking for a 3rd member for our crew . we do n’t have good records but only reason is due to having random <unk> . <unk> if you are interested . <unk> pure <unk> <unk> and a <unk> pure sharp <unk> . ,0,0,0.3055255115032196,0.3645998537540436
627,627,"<unk> here is <unk> , he is wearing a <unk> party hat . thank you <unk> for being such an inspiration to me and helping me realize i love art . you 're the best ! ",0,0,0.0510796494781971,0.05243038013577461
628,628,""" hollywood liberals have been threatening this since reagan , bush , <unk> bush and now trump . but none of you have made the move . <unk> michael moore says he 'll move to canada if new film leads to trouble "" "" url "" ",0,0,0.0589226670563221,0.060729969292879105
629,629,88 % of these niggas have <unk> and youtube <unk> dedicated to this and shit ai n’t getting solved so url ,1,1,0.8389601111412048,0.1755920946598053
630,630,* <unk> was at the beach in a long chair asleep with a <unk> and wine in his hands * <unk> ,0,0,0.029812879860401154,0.030266372486948967
631,631,"@user he is only pandering to the hrc crowd , blm , and antifa . yeah , that ’s really who texas needs in office . god bless texas ! <unk> ",0,0,0.08150225132703781,0.08501580357551575
632,632,anytime i <unk> <unk> out laughing it ’s because i remembered some dumb shit <unk> said : loudly_crying_face : : loudly_crying_face : ,1,1,0.9064003825187683,0.0982741191983223
633,633,"<unk> <unk> conservatives off . it is hard on their belief system . a rain of <unk> or <unk> , no problem . this much actual rain , unbelievable . good article full of quotes . it 's not my words . url via @user url ",0,0,0.03368747606873512,0.034268010407686234
634,634,@user @user : face_with_tears_of_joy : you do not like the jewish people because you all claims they are holding all the money . sound familiar ? your left wing libtard family is the family of the kkk . you do not hate jews ? that ’s funny . gun control ; even <unk> . good luck ,1,0,0.4925670623779297,0.7081247568130493
635,635,"maga read : george conway calls out donald trump ’s ‘ <unk> , shameless , and <unk> <unk> on virtually all topics ’ url via @user @user ",0,0,0.021442048251628876,0.021675245836377144
636,636,@user @user there she is ,0,0,0.013097051531076431,0.013183568604290485
637,637,<unk> bitches : party_popper : : blue_heart : ,1,0,0.427194744348526,0.8505153059959412
638,638,liberals always up to dirty tricks to get their way . : backhand_index_pointing_down : : backhand_index_pointing_down : url ,1,0,0.4500977098941803,0.798290491104126
639,639,conservatives are more upset about <unk> being gay than having a <unk> in the @user a <unk> as @user and a rapist as <unk> ,1,0,0.5497263669967651,0.5983346104621887
640,640,antifa protest in <unk> for the 5 years after the murder of <unk> <unk> by golden dawn . their voters are complicit to their crimes . <unk> url ,1,0,0.09085512161254883,2.398489236831665
641,641,"i am being abused . sit here , wait here , maybe we will change your future , you are not going to get a ticket , but we were <unk> it . date , <unk> . what i was writing on when my account was disabled by instagram . the whole text is in comment field . url ",0,0,0.07910554856061935,0.08240985870361328
642,642,kavanaugh john fund : kavanaugh and ford controversy – it 's 1991 all over again and even some honest liberals are upset url ,0,1,0.9212316274642944,2.5412440299987793
643,643,@user gun control takes guns out of law abiding citizens that ’s it ,0,0,0.548514723777771,0.79521244764328
644,644,"antifa resist .. trump is trying to bring world peace , not obstruct like the democrats .. is this good for you also ? or haters gon na hate ? url ",0,0,0.32853078842163086,0.3982870876789093
645,645,@user @user she is an advocate and model for natural beauty . ,0,0,0.00990668497979641,0.009956104680895805
646,646,maga kavanaughconfirmationhearings <unk> votes well lets do the same open the hush fund books now url ,0,0,0.06716479361057281,0.06952675431966782
647,647,<unk> if she is not <unk> charged for <unk> sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling <unk> military secrets to the saudi <unk> government . url ,0,0,0.10059185326099396,0.10601834952831268
648,648,"<unk> . jeff sessions : ‘ listen to the aclu , antifa , black lives matter ’ if you want more chicago shootings url via @user ",0,0,0.0216946043074131,0.021933365613222122
649,649,"conservatives just like old garbage bags blowing in the wind , here 's an old garbage bag now ... url ",1,0,0.35636892914772034,1.03178870677948
650,650,"<unk> if you are giving coffee as a gift / part of a gift , make sure to ask for an <unk> <unk> or <unk> - <unk> bag . the <unk> - ties are cute but wo n't preserve the coffee past a week . join our <unk> list for more <unk> , facts , and coffee news url url ",0,0,0.017958521842956543,0.0181217473000288
651,651,arizona tennessee <unk> sc as soon as these rinos ( aka liberals ) are up for reelection vote them out ! draintheswamp : collision : url ,0,0,0.1298980563879013,0.13914485275745392
652,652,<unk> to <unk> . <unk> wants law prof fired for pointing out poor <unk> of unqualified admits . url tcot conservatives law lawyers <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> ,0,0,0.4399416148662567,0.579714298248291
653,653,<unk> she is <unk> <unk> ,0,0,0.046977732330560684,0.04811698570847511
654,654,breaking its official ! @user music video for gtfo has just reached 2 million views on youtube and she is still 1 on the us <unk> music video charts ! keep <unk> <unk> : <unk> : url ,0,0,0.0027172197587788105,0.0027209424879401922
655,655,<unk> @user you are usually good credible anchor but i heard you <unk> <unk> statement on your s and others too he said i met and talk of <unk> only while you said <unk> said he is leaving for london please contact in on live tv ,0,0,0.0152951180934906,0.015413333661854267
656,656,<unk> <unk> <unk> please keep looking for and sharing this sweetheart named <unk> . she is a little white and <unk> <unk> that is <unk> missed . if you see her call <unk> - <unk> - <unk> right away ! url ,0,0,0.03659467399120331,0.03728107362985611
657,657,<unk> is why we need gun control ! sorry for the victims other than the <unk> himself i hope he <unk> in hell ! ,1,1,0.839412271976471,0.17505328357219696
658,658,"believe i 'm going to teach you ways to create your own exclusive , online ' traffic economy ' so you are never in short supply of qualified <unk> and sales again url url ",0,0,0.23375998437404633,0.2662598192691803
659,659,""" trump is going to visit victims of <unk> . antifa is planning a rally . in the <unk> , they will party . <unk> and bros "" "" antifascist maga kag wwg1wga greatawakening qanon qarmy <unk> <unk> <unk> url "" ",0,0,0.1938837617635727,0.21552728116512299
660,660,denver 's <unk> are <unk> with epic shows this fall : musical_notes : : <unk> : we have put together a fall music <unk> on url to help you pick all the shows you are going to hit this season - check it out ! url ,0,1,0.7426250576972961,1.3572213649749756
661,661,<unk> : beaming_face_with_smiling_eyes : : ok_hand_medium - light_skin_tone : go check out my girl <unk> because she takes bomb photos and <unk> a hell of a lot of cannabis knowledge ! she is the <unk> after all : winking_face : i ’m just a pot stock … url ,0,1,0.887604296207428,2.185729742050171
662,662,<unk> is hunting antifa url via @user ,0,0,0.014088131487369537,0.014188366010785103
663,663,<unk> i hope d human rights rats r <unk> <unk> is happy ! i hope d liberals r happy ! let ’s play <unk> wth <unk> let ’s thank <unk> 4 <unk> they r doing <unk> soldiers let ’s celebrate our <unk> funny a <unk> little nation like <unk> is taking us 4 a ride ,1,0,0.15653815865516663,1.8544553518295288
664,664,"<unk> : meet multiple - award - winning <unk> @user <unk> <unk> . she is the in - demand @user <unk> is behind @user recent <unk> : url <unk> , <unk> , is <unk> with <unk> at <unk> in <unk> . <unk> url ",0,0,0.025220513343811035,0.025544021278619766
665,665,confirmkavanaugh : check_mark_button : kavanaugh scotus potus45 presidenttrump americafirst <unk> : prohibited : anti trump liberal activist accuser ford makes accusation but not willing to be subject 2 b question ? suffer the <unk> of <unk> a false charge lockherup url ,1,0,0.28641408681869507,1.2503166198730469
666,666,<unk> <unk> url ,0,0,0.026492184028029442,0.026849403977394104
667,667,"resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda . they are the dc <unk> of democrat socialists of america . forget antifa , that is a distraction from the real resistance . maga url ",1,1,0.8299906253814697,0.18634089827537537
668,668,<unk> pic by : @user you are awesome ! url ,0,0,0.015452674590051174,0.015573318116366863
669,669,<unk> making that 0 - 2 start to this 1st set look like ancient history with how she is playing now .. <unk> ,0,0,0.3581339716911316,0.4433755874633789
670,670,"<unk> is the love of my life , she is the best thing that has ever happened to me she 's not only my girlfriend but she 's also my best friend i know you had alot of heart breaks baby but i wo n't break your heart . @user <unk> yes i <unk> r - truth out . : face_with_tears_of_joy : url ",0,0,0.01598440110683441,0.016113530844449997
671,671,"celebrities <unk> <unk> is pregnant ! the bachelor star expecting first child with boyfriend <unk> : <unk> <unk> has a whole new reality   — she is going to be a mom ! the bachelor <unk> , 23 , .. via url url url ",0,0,0.12629994750022888,0.13501818478107452
672,672,greatawakening qanon patriotsunited wwg1wga <unk> when you are awake you see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check out this video url url ,0,0,0.03368575498461723,0.034266166388988495
673,673,florence looks like she is getting ready to explode . notice the eye starting to <unk> . url ,0,0,0.07948175817728043,0.08281847834587097
674,674,alex jones be <unk> be <unk> out here but mans really got supporters out here : face_with_tears_of_joy : ,0,0,0.05372753366827965,0.05522472411394119
675,675,<unk> when we told u she is a child of grace we meant it we are busy no time to <unk> anybody <unk> url ,0,0,0.013725824654102325,0.013820899650454521
676,676,"christineblaseyford was <unk> kavanaugh at a party almost <unk> ago ..... you got ta love the age , of this ridiculous metoo movement just swear kavanaugh in already and get this over with , before liberals have an anxiety attack like <unk> url ",1,0,0.026209386065602303,3.6416378021240234
677,677,<unk> let ca and ny have the liberals <unk> url ,0,0,0.11877627670764923,0.1264437735080719
678,678,* <unk> . <unk> <unk> <unk> <unk> ,0,0,0.12271935492753983,0.1309283822774887
679,679,"<unk> is not a hero , he is an american traitor and should be treated as such . arrest , prosecute , and carry out sentence . kavanaughconfirmation url via @user ",1,1,0.676554799079895,0.39074188470840454
680,680,conservatives thanks to tory <unk> policies we are all going back in time and losing hard one benefits and prosperity . go forward with our eu partners url ,0,0,0.002516590990126133,0.0025197681970894337
681,681,100 round <unk> bitch is you <unk> me : rolling_on_the_floor_laughing : ,1,1,0.9197109341621399,0.08369585871696472
682,682,<unk> is <unk> up to 40 in of rain . please be safe . url ,0,0,0.11811108142137527,0.12568913400173187
683,683,@user @user @user scott <unk> does n’t know what ’s an <unk> and what ’s not . he ’s definitely not an expert on anything . however he is a expert at reading bank statements and counting money . ,0,1,0.8170639872550964,1.6986186504364014
684,684,angels now have 6 runs . five of them have come <unk> mike <unk> <unk> . <unk> <unk> on a 3 - 2 pitch with <unk> on second and third ,0,0,0.010241668671369553,0.010294434614479542
685,685,california leads the way in gun safety . url ,0,0,0.0908781960606575,0.09527616947889328
